Input,Target,Prediction
ro,आरओ,आरोआओओआरोआओआओओआरोआओआओआओआरोआओआओआरोआओआओआरोआओआओआरोआओआ
rp,आरपी,प्रप्प
aaraam,आराम,आरामा
aaram,आराम,मारामा
aram,आराम,मारामा
aarushi,आरुषि,आरूषी
arushi,आरुषि,राउशी
artery,आर्टरी,रायरी
order,आर्डर,ऑर्डर
aary,आर्य,यर्य
aarya,आर्य,र्याया
arya,आर्य,र्याया
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,आर्यिका
aarya,आर्यो,र्याया
arya,आर्यो,र्याया
aryo,आर्यो,यरियोयोयोयोरो
aaryan,आर्यों,आर्यणन
arya,आर्यों,र्याया
aryon,आर्यों,यरियों
aalsi,आलसी,आलसी
alasi,आलसी,लासी
aalochak,आलोचक,आलोचक
alochak,आलोचक,अलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,अलोचकों
aalha,आल्हा,लाहा
aalhaa,आल्हा,लाहा
alha,आल्हा,लहाला
allah,आल्हा,लालाहालाह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,अवाजें
awazen,आवाज़ें,अवजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,अवाजों
awazon,आवाज़ों,अवजों
aavishakaar,आविष्कार,आविषाकार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कार
aavriti,आवृत्ति,आवृति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,अवुतिती
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,अवृतियों
aashanka,आशंका,आशंका
ashanka,आशंका,शांका
aashriton,आश्रितों,आश्रितों
ashriton,आश्रितों,अश्रितों
aasaan,आसान,सानसन
aasan,आसान,सानसन
asan,आसान,सानसन
aastik,आस्तिक,आस्तिकिक
astik,आस्तिक,अस्तिकिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तिनी
astin,आस्तीन,अस्तिनीन
aahnaan,आह्नान,आह्नान
aahnan,आह्नान,आह्नन
ahyan,आह्नान,हायःान
england,इंग्लैंड,एंग्लैडेंड
engineer,इंजिनियर,इंजीनियरी
introduction,इंट्रोडक्शन,इंट्रोक्शनियों
insurance,इंश्योरेंस,इंसरांस
ear,इअर,यर
eyer,इअर,येरियर
eon,इआन,योन्न
iaan,इआन,एआन
ekattha,इकट्ठा,इक्ट्ठा
ikattha,इकट्ठा,इकट्ठा
ekatthi,इकठ्ठी,इक्ट्ठी
ekthi,इकठ्ठी,एक्थिती
ikatthi,इकठ्ठी,इकट्ठी
ekaee,इकाई,एकाई
ikai,इकाई,इकाई
ekaeyon,इकाईयों,इकाइयों
ikaiyon,इकाईयों,इकाइयों
ikarion,इकाईयों,इकारियों
economic,इकोनोमिक,इकोनॉमिकिक
ecuador,इक्वाडोर,इकुआड़ोर
equador,इक्वाडोर,एकुआड़ोर
equities,इक्विटीज,एक्विटीज
ikvitija,इक्विटीज,इकवितीजा
ijaajat,इजाजत,इजाज़तात
ijajat,इजाजत,इजाजतात
inhalation,इनहेलेशन,इन्हालेशन
inhaletion,इनहेलेशन,इंहलेशन
ibija,इबीजा,इबीजा
ibiza,इबीजा,इबीजा
imaging,इमेजिंग,इमैजिंग
immune,इम्युन,इम्यूने
elaichi,इलाइची,इलायची
ilaichi,इलाइची,इलाइची
ilayachi,इलाइची,इलायची
ilayichi,इलाइची,इलायिची
elaaj,इलाज,लेलाज
ilaaj,इलाज,लिलाज
ilaj,इलाज,लिजाज
ishaak,इशाक,शिकाक
ishaaq,इशाक,शिकाक
ishak,इशाक,किशक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,रिशारा
ishita,इशिता,इशीता
isht,इष्ट,त्षत्षत
isteefe,इस्तीफे,इस्तीफे
istife,इस्तीफे,इस्तीफे
ea,ईए,ई
ia,ईए,आईएआईएआईएआईएआईएआईएआईएआईएआईएआईएआईएआईएआईएआईएआईएआईएआई
eater,ईटर,रेतेर
iter,ईटर,इतरे
email,ईमेल,मेलियल
emailon,ईमेलों,एमैलोन
emelon,ईमेलों,इमलों
evening,ईवनिंग,इवेनिंग
east,ईष्ट,स्ट्सत्सत्त
ishat,ईष्ट,षिष्टत
isht,ईष्ट,त्षत्षत
isaaiyon,ईसाइयों,इसाइयों
isaiyon,ईसाइयों,ईसाईयों
isayiyon,ईसाइयों,इसायियों
ikhrul,उखरुल,रिखरल
ukhrool,उखरुल,उखरूलुल
ukhrul,उखरुल,कुखरुल
uchhalane,उछालने,उछलने
uchhalne,उछालने,उछलने
ujback,उज़्बेक,उजबक्क
uzbek,उज़्बेक,उज़्बेक
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठाकर
uthaapatak,उठापटक,उठापकता
uthapatak,उठापटक,उठापकता
uthen,उठें,उठेनें
udaan,उड़ान,उड़नां
udan,उड़ान,उड़नां
udaanaa,उड़ाना,उड़ना
udana,उड़ाना,उड़ना
udaane,उड़ाने,उड़ने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उदानें
udanen,उड़ानें,उड़नें
udaanon,उड़ानों,उदानों
udanon,उड़ानों,उदनों
utane,उतने,उतने
utaney,उतने,उतनेय
utne,उतने,उतने
uttara,उत्तरा,उत्तरारा
uttra,उत्तरा,उत्तरा
utpan,उत्पन,उत्पन
udant,उदंत,दूंततंत
udghosh,उदघोष,दुघोषोध
udar,उदर,उदार
uda,उदा,दूड़ा
udaa,उदा,उड़ा
udakishuganj,उदाकिशुनगंज,उदाकिशुगंज
udakishunganj,उदाकिशुनगंज,उदाकिशुंगन
unatees,उनतीस,उनतीसी
untees,उनतीस,उंतीसी
uniyal,उनियाल,नुइलायल
upadraviyon,उपद्रवियों,उपद्वावियों
updravion,उपद्रवियों,उपद्वारियों
updraviyon,उपद्रवियों,उपदरावियों
upadravi,उपद्रवी,उपद्वावी
updravi,उपद्रवी,उपद्वावी
upadrawon,उपद्रवों,उपद्वारों
updravon,उपद्रवों,उपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपभोकता
upbhokta,उपभोक्ता,उपभोकता
uplaksh,उपलक्ष्य,उपलक्ष
uplakshay,उपलक्ष्य,उपलक्षय
uplakshya,उपलक्ष्य,उपलक्ष्य
uplabdh,उपलब्ध,उपलब्ध
uplabdhiyon,उपलब्धियों,उपलब्धियों
uplabdhi,उपलब्धी,उपलब्धी
upakhyaanon,उपाख्यानों,उपख्यानों
upakhyanon,उपाख्यानों,उपख्यानों
ubuntu,उबंटू,बुंतुुतु
ubaal,उबाल,बुलाला
ubal,उबाल,लबल
ubhaara,उभारा,उभारा
ubhara,उभारा,उभरा
umanath,उमानाथ,मुंटठ
umesh,उमेश,मेश्ध
urf,उर्फ,फुफर्फ
urfa,उर्फ,उर्फाफा
urff,उर्फ,फुफरफफ
urvarakon,उर्वरकों,उर्वारकों
urvarkon,उर्वरकों,उर्वार्कों
urwarakon,उर्वरकों,उर्वारकों
urvarata,उर्वरता,उर्वरता
urvarta,उर्वरता,उर्वर्ता
urwarta,उर्वरता,उर्वार्टा
ulate,उलटे,लुटे
ulte,उलटे,लुटे
ulahana,उलाहना,उलाहना
ulahna,उलाहना,उलाहना
ulema,उलेमा,उलेमामा
ulemaon,उलेमाओं,उलेमाओं
usak,उसक,कसाक
usaki,उसकी,उसकी
uski,उसकी,उस्की
usmein,उसमें,उस्में
usmen,उसमें,उस्में
usi,उसी,सुईसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उधारव
udhrva,ऊर्ध्व,उधरवावा
urdhav,ऊर्ध्व,उर्धवा
ushma,ऊष्मा,उष्मा
rishicool,ऋषिकुल,रिशिकोलिक
rishikul,ऋषिकुल,रिशिकुल्ल
rushikul,ऋषिकुल,रुशिकुल
enzyme,एंजाइम,एंजयमे
anton,एंटोन,टंटों
entone,एंटोन,ंतोनें
antoni,एंटोनी,एंटोनी
antony,एंटोनी,टंटनय
endometrial,एंडोमेट्रियल,एंडोमेट्रियल
andreas,एंड्रियास,अंड्रेयस
als,एएलएस,सल्स
asi,एएसआई,सीसी
eksaath,एकसाथ,केक्षाठ
eksath,एकसाथ,केक्षठ
ekaki,एकाकी,इकाकी
xm,एक्सएम,एक्सम्म्म
egmor,एगमोर,एगमोर
egmore,एगमोर,एगमोरे
aj,एजे,जाज
agende,एजेंडे,अजेंदे
adp,एडीपी,पड़प्डप
adain,एडेन,ऐड़ैन
aden,एडेन,देनें
edan,एडेन,ऐडन
addi,एड्डी,दड़ी
eddi,एड्डी,डेडीडी
eddie,एड्डी,देडीए
eddy,एड्डी,डेडीय
apj,एपीजे,जापज
ftii,एफटीआईआई,त्तीई
abbott,एबट,बेबोट्टत
abut,एबट,टबुट
ebt,एबट,बेत्तत
abvp,एबीवीपी,वाब्पवप
abbot,एबोट,बेबोटोट
abbott,एबोट,बेबोट्टत
mta,एमटीए,तमता
mtake,एमटेक,टैके
mtec,एमटेक,सीटेक्स
mtech,एमटेक,संचेतक
emerald,एमरल्ड,एमरल्ड
emrald,एमरल्ड,इमरल्ड
emil,एमिल,मेलियल
emile,एमिल,मेलेमेले
emily,एमिल,एमिल्य
amy,एमी,यम्यमय
emi,एमी,मिमी
airway,एयरवे,एयरवाये
eyarave,एयरवे,यारवेवे
eyarve,एयरवे,यरवेवे
error,एरर,रेरर
arica,एरिका,आरिका
erica,एरिका,इरिका
erika,एरिका,इरिका
aerobic,एरोबिक,एयरबिकिक
aerobics,एरोबिक,एयरबिक्स
lte,एलटीई,ट्लेटे
lti,एलटीई,ट्लीटी
allergic,एलर्जिक,एलर्जिकिकिक
eliminator,एलिमिनेटर,इलीमिंटर
aliens,एलियंस,लिएंस
alliance,एलियंस,लालियांस
asian,एशियन,सियान
sfc,एसएफसी,स्फस्कैक्स
sk,एसके,क्षक्स
spf,एसपीएफ,प्फफ्फ
association,एसोसिएशन,असोसिएशन
astar,एस्टर,अस्तार
aster,एस्टर,स्तेरेते
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्थेतिक्सिक्स
asthetic,एस्थेटिक,एस्थेतिकी
asfalt,एस्फाल्ट,साफस्तलत्ता
asphalt,एस्फाल्ट,अस्फलत
asphault,एस्फाल्ट,स्फौल्ट
ahsaas,एहसास,शहसास
ehsaas,एहसास,ईहसास
ehsas,एहसास,ईहसास
aisa,एेसा,सैसा
eesa,एेसा,सीसा
ainth,ऐंठ,टंठठठ
end,ऐंठ,डेंडेंड
enth,ऐंठ,ंतःथ
ainthey,ऐंठे,तंथेय
enthe,ऐंठे,ंतेहे
aithan,ऐठन,ऐंठन
ethan,ऐठन,तेथन
ethhan,ऐठन,ठेठन्न
ail,ऐल,लैलैल
el,ऐल,लेल
alaps,ऐल्प्स,लापस
alps,ऐल्प्स,लैप्स
aise,ऐसे,सेसे
oxide,ऑक्साइड,ओक्सीडे
oxy,ऑक्सी,क्ष्यॉसी
offers,ऑफर्स,फेरस्स
offshor,ऑफशोर,ऑफ्शोर
offshore,ऑफशोर,ऑफ्शोर
official,ऑफिशियल,ऑफिशियल
okalahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओकलाहोमा,ओकलाहोमा
oklahoma,ओक्लाहोमा,ओकलाहोमा
ot,ओत,टॉट
opel,ओपेल,पॉलियल
obrayan,ओब्रायन,ओब्रेयन
obrien,ओब्रायन,ओब्रियन
oran,ओरण,रोनेन
orian,ओरियन,ओरियन
orion,ओरियन,आरियन
olavrishti,ओलावृष्टि,ओलवृष्टि
ovum,ओवम,मूम्यूम
owem,ओवम,वामेमेम
oceanic,ओशनिक,ओकियानिक
osaka,ओसाका,सोका
auchity,औचित्य,औचित्यतीय
auchitya,औचित्य,औचित्या
audhyogikaran,औद्योगिकरण,औध्योगिकरण
audyogikarana,औद्योगिकरण,औद्योगिकारण
audyogikikaran,औद्योगिकरण,औद्योगिकिकरण
aurangabad,औरंगाबाद,औरंगबद
aurora,औरोरा,औरोरा
aulakh,औलख,लॉकहख
kankad,कंकड़,कंकड़कड़
kankar,कंकड़,कंकर
kankad,कंकर,कंकड़कड़
kankar,कंकर,कंकर
kangan,कंगन,कांगण
conjunction,कंजंक्शन,कंजनक्शन
contemporary,कंटेम्पररी,कंटेप्रोरी
kanthahar,कंठहार,कंठहरार
kanthhar,कंठहार,टंठरार
composer,कंपोजर,कंपोसर
kambalon,कंबलों,कंबलों
kanblon,कंबलों,कंबलों
consultant,कंसलटेंट,कंसल्टेंटन
kakkad,कक्कड़,काकड़कड़
kakkar,कक्कड़,काक्कर
kacche,कच्चे,कच्छे
kachche,कच्चे,कच्छे
karta,कटरा,कर्तता
katra,कटरा,कट्रा
cutlery,कटलरी,कटलर्य
katlari,कटलरी,कत्लरी
katlary,कटलरी,कटलार्य
katasaraj,कटासराज,कतासराज
kathfodave,कठफोड़वे,कठफोदवे
kathfodve,कठफोड़वे,कठफोड़वे
kathor,कठोर,कथोरोड़
kathore,कठोर,कथोरे
kanika,कणिका,कानिका
kathai,कत्थई,ठाठाई
katthai,कत्थई,ट्ठाठैई
katthaii,कत्थई,कट्ठैही
convention,कनवेंशन,कन्वेशन
canals,कनाल,कैनल्स
kanaal,कनाल,ननालाल
kanal,कनाल,नालाला
kanindham,कनिंघम,कानिंधम
kaningham,कनिंघम,कानिंघम
kanishthika,कनिष्ठिका,कानीष्ठिका
kanishthikaa,कनिष्ठिका,कानीष्ठिका
kanishtika,कनिष्ठिका,कानीष्टिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कन्वेशन
convocation,कन्वोकेशन,कॉन्वॉकेशन
cup,कप,पुपक
kap,कप,पापक
kapda,कपड़ा,पाड़का
kpada,कपड़ा,पकड़ा
kapdo,कपड़ो,पाड़ोपोडो
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,पाइनिंग
kping,कपिंग,पिंगिंग
kapolkalpana,कपोलकल्पना,कपोलकल्पना
kabaddi,कबड्डी,बाड़दी
kabr,कब्र,बार्बर
kabra,कब्र,बाबराबा
kabren,कब्रें,कब्रेनें
kabron,कब्रों,कबरों
kamjor,कमज़ोर,कमजोर
kamzor,कमज़ोर,कमजोर
kamatar,कमतर,कमातारातार
kamtar,कमतर,कमतारा
kalamjeet,कमलजीत,कलमीजित
kamaljeet,कमलजीत,कमलजीतित
kamaauu,कमाऊ,कमाऊऊ
kamau,कमाऊ,मामौौौौौ
kamaate,कमाते,कमाते
kamate,कमाते,कमते
kamere,कमेरे,कमेरी
kmere,कमेरे,केमरी
karanj,करंज,रांजंज
kranj,करंज,ंरणजंज
karanjiya,करंजिया,कारणजिया
kardhe,करघे,कर्धे
karghe,करघे,घरघे
karachana,करछना,कराचना
karchhana,करछना,कर्छना
karna,करना,रानना
karpatri,करपात्री,कर्पत्री
karam,करम,कारमाम
karoor,करूर,रूरूर
karur,करूर,रूरूर
karnataka,कर्नाटका,कारणातका
karvi,कर्वी,राविवी
kurvi,कर्वी,कुर्विवी
kalmein,कलमें,कलमें
kalmen,कलमें,कलमें
kalraj,कलराज,लारलाज़ाज़
kalika,कलिका,कालिका
kalpanaon,कल्पनाओं,कल्पनाओं
kalpnaon,कल्पनाओं,कल्पनाओं
kavvaliyon,कव्वालियों,कववालियों
qawwaliyon,कव्वालियों,क्ववालियों
kavvali,कव्वाली,कवावली
qawwali,कव्वाली,क़व्वाली
kashton,कष्टों,कष्टोंटों
kasarat,कसरत,कसरतता
kasrat,कसरत,कसरतता
kasara,कसारा,सकरा
kasida,कसीदा,सादिदा
kahane,कहने,खानें
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,किले
kanji,कांजी,नंजी
cant,कांट,ंटंटत
kant,कांट,टंटत
kanti,कांति,टंटी
kakoo,काकू,कोड़ूकू
kaku,काकू,काकुकु
kaagaj,कागज़,कागजाज
kaagaz,कागज़,कागज
kagaj,कागज़,गाजजाज
