Input,Target,Prediction
adhiwas,अधिवास,अधिवास
advivas,अधिवास,अद्विवास
adhiik,अधीक,अधिक
adhik,अधीक,अधिक
adhyayanarat,अध्ययनरत,अध्ययनारत
adhyayanrat,अध्ययनरत,अध्ययनार्त
adhyaynrat,अध्ययनरत,अध्ययनर्त
anant,अनंत,अनंत
ananti,अनंती,अनंति
angadh,अनगढ़,अंगढ़
angarh,अनगढ़,अंगढ़
anchahe,अनचाहे,अंखाहे
anthak,अनथक,अंथक
unthak,अनथक,उंटक
anhoni,अनहोनी,अनोहैनी
anaavashyak,अनावश्यक,अनावाश्यक
anavashyak,अनावश्यक,अनावायश्क
anavshyak,अनावश्यक,अनावश्यक
anawashyak,अनावश्यक,अनावायश्क
anik,अनिक,अनिक
anishwarvadi,अनीश्वरवादी,अनुश्वरावादी
anishwarwadi,अनीश्वरवादी,अनुश्वरावादी
anukoltha,अनुकूलता,अनुकोल्थ
anukulata,अनुकूलता,अनुकुलता
anukulta,अनुकूलता,अनुकुलता
anuchit,अनुचित,अनुचित
anuprayogi,अनुप्रयोगों,अनुप्रायोगी
anuprayogon,अनुप्रयोगों,अनुप्रायोजों
anupryogon,अनुप्रयोगों,अनुप्रयोगों
anureet,अनुरीत,अनुरीत
anurit,अनुरीत,अनुरीत
anuthi,अनूठी,अनूठी
anudit,अनूदित,अनुदीत
anyaay,अन्याय,अन्याय
anyay,अन्याय,अन्याय
anyaya,अन्याय,अन्याय
apnani,अपनानी,अपनानी
aparivartanshali,अपरिवर्तनशील,अपरिवर्तनशील
aparivartansheel,अपरिवर्तनशील,अपरिवर्तनशील
aparivartanshil,अपरिवर्तनशील,अपरिवर्तनशील
apariharya,अपरिहार्य,अपरिहार्य
aprihary,अपरिहार्य,अपरिहार्य
apriyary,अपरिहार्य,अपरियारी
apavartit,अपवर्तित,अपवर्तिति
apvartit,अपवर्तित,अपवर्तिति
apvtrit,अपवर्तित,अपव्तृति
apaardarshi,अपारदर्शी,अपरदर्शी
apardarshi,अपारदर्शी,अपरदर्शी
afroj,अफरोज,अफ्रोज
afroz,अफरोज,अफ्रोज
africa,अफ्रीका,अफ्रिका
abbaasi,अब्बासी,अब्बासी
abbasi,अब्बासी,अब्बेसी
abhimat,अभिमत,अभिमात
abhishap,अभिशाप,अभिषाप
abhi,अभी,अभी
amjhera,अमझेरा,अमझेरा
amzera,अमझेरा,अम्जेरा
amargad,अमरगढ़,अमरगढ़
amargarh,अमरगढ़,अमरगढ़
amarpaal,अमरपाल,अमरपाल
amarpal,अमरपाल,अमरपाल
amarohi,अमरोही,अमरोही
amrohi,अमरोही,अमरोही
amaanat,अमानत,अमानत
amanat,अमानत,अमानत
amanth,अमानत,अमांत
amaanati,अमानती,अमानती
amanathi,अमानती,अमानती
amanati,अमानती,अमानती
amavasya,अमावस्या,अमावस्य
amavsya,अमावस्या,अमावस्या
amit,अमित,अमित
amitao,अमिताव,अमिताओं
amitav,अमिताव,अमितव
amuk,अमुक,अमुक
amogh,अमोघ,अमोझ
ambani,अम्बानी,अम्बानी
ayodhyaanaath,अयोध्यानाथ,अयोधानाथ
ayodhyanaath,अयोध्यानाथ,अयोद्यनाथ
ayodhyanath,अयोध्यानाथ,अयोद्यनाथ
ayodhyeanath,अयोध्यानाथ,अयोद्यनाथ
aradas,अरदास,अरदास
ardaas,अरदास,अरदास
ardas,अरदास,अर्दास
arabab,अरबाब,अरबाब
arbab,अरबाब,अरबाब
around,अराउंड,अरोंद
arjent,अर्जेंट,अर्जेंट
urgent,अर्जेंट,अर्जेंट
arth,अर्थ,अर्थ
artha,अर्थ,अर्था
earth,अर्थ,इरथ
earthquake,अर्थक्वेक,इर्थकाइक
arthon,अर्थों,अर्थों
arpit,अर्पित,अर्पिट
aryama,अर्यमा,आर्यमा
aryma,अर्यमा,अर्यमा
arymaa,अर्यमा,अर्यमा
alankaar,अलंकार,अलंकार
alankar,अलंकार,अलंकर
alnkaar,अलंकार,अलंकर
alankaaron,अलंकारों,अलंकारों
alankaron,अलंकारों,अलंकरों
alnkaaron,अलंकारों,अलंकरों
alnkaron,अलंकारों,अलंकरों
alagavavadi,अलगाववादी,अलागवादी
algavvadi,अलगाववादी,अल्गवादी
algavwaadi,अलगाववादी,अल्गवादी
alive,अलाइव,अलवी
alance,अलायंस,अलांस
alayans,अलायंस,अलायंस
aliance,अलायंस,एलायंस
alind,अलिंद,अलीद
alai,अली,आलाई
ali,अली,लई
alii,अली,आली
alonso,अलोंसो,आलोंसो
aloso,अलोंसो,आलोसो
alphabet,अल्फ़ाबेट,अल्फाबेट
alba,अल्बा,अल्बा
avantipur,अवंतिपुर,अवंतपुर
awantipora,अवंतिपुर,अवंतीपूरा
avaru,अवरु,अवरू
avru,अवरु,वृरु
awaru,अवरु,अवरू
avarodhak,अवरोधक,अवरोधक
avrodhak,अवरोधक,अवरोधक
avrodhk,अवरोधक,अवरोधक
avarnata,अवर्णता,अवरनाता
avarnataa,अवर्णता,अवर्णता
avranta,अवर्णता,अवरंता
avashist,अवशिष्ट,अवशिस्त
avshisht,अवशिष्ट,अवशिष्ट
awashist,अवशिष्ट,अवशिस्त
avasthaayen,अवस्थाएं,अवस्थाएं
avsthaen,अवस्थाएं,अवस्थाएं
avsthayen,अवस्थाएं,अवस्थाएं
awasthaen,अवस्थाएं,अवस्थाएं
avi,अवि,वई
avika,अविका,अविका
aviral,अविरल,अवरल
avirl,अविरल,अवर्ल
avishvaasniy,अविश्वसनीय,अविश्वनीय
avishvasniy,अविश्वसनीय,अविश्वनीय
avishvasniya,अविश्वसनीय,अविश्वनीय
avisvasniya,अविश्वसनीय,अविस्वानीय
aviva,अवीवा,अविया
avaigyanic,अवैज्ञानिक,अवैजनिक
avaigyanik,अवैज्ञानिक,अवैजनिक
avegyanik,अवैज्ञानिक,अवेजनिक
ashaktataa,अशक्तता,आशाकता
ashktta,अशक्तता,अष्कटता
asharaphi,अशरफी,अशरपी
ashrafi,अशरफी,अश्राफी
ashariri,अशरीरी,आशारी
ashriri,अशरीरी,अश्रीरी
ashrvatath,अश्वत्थ,अश्रवतः
ashvtth,अश्वत्थ,अश्वत
asamaany,असमान्य,असामान्य
asamany,असमान्य,असामान्य
asmanye,असमान्य,असमान्य
asaamnjsy,असामंजस्य,असामंज्य
asamanjasy,असामंजस्य,असमंजय
asamanjasya,असामंजस्य,असमंजय
asurakshit,असुरक्षित,असुरक्षित
asurkshit,असुरक्षित,असुरक्षित
aset,असेट,असेत
asset,असेट,अससेत
asvabhavik,अस्वभाविक,अस्वाभाविक
aswabhavik,अस्वभाविक,अस्वाभाविक
aswbhavik,अस्वभाविक,अस्वाभाविक
ahirauli,अहिरौली,अहिरौली
item,आइटम,आइटम
items,आइटम्स,आइटर्स
idle,आइडल,आइडल
idol,आइडल,आइडल
icc,आइसीसी,इस्क
iso,आइसो,इशो
ipc,आईपीसी,आईपीसी
ipad,आईपैड,आपद
iris,आईरिस,आइरिस
ounce,आउंस,ऑंस
aakaash,आकाश,आकाश
aakash,आकाश,आकाश
aake,आके,आके
aakhet,आखेट,आखेत
akhet,आखेट,अखेत
aagat,आगत,आगत
aagaman,आगमन,आगमन
aagman,आगमन,आगमन
aagaa,आग़ा,आगा
aagah,आग़ा,आगाह
agha,आग़ा,ठा
aagaashe,आगाशे,आगाशे
aagashe,आगाशे,आगाशे
agashe,आगाशे,अगशाए
aajmaanaa,आजमाना,आजमाना
aajmana,आजमाना,आजमाना
aazmaanaa,आजमाना,आजमाना
aata,आटा,ता
ata,आटा,ता
atta,आटा,तता
aatmayen,आत्माएं,आत्मयें
atmaen,आत्माएं,आत्माएं
aadaan,आदान,आदान
aadan,आदान,आदन
aadhaarit,आधारित,आधारित
aadharit,आधारित,आधारित
adharit,आधारित,आधारित
aadheen,आधीन,आधीन
aadhin,आधीन,आधीन
aadhunik,आधुनिक,आधुनिक
aanad,आनद,आंड
aanand,आनद,आनंद
anand,आनद,अनंद
aapka,आपका,आपका
aapkaa,आपका,आपका
aapadaaaen,आपदाएं,आपदाएं
aapdaein,आपदाएं,आपदाएं
aapdayein,आपदाएं,आपदाएं
aabantit,आबंटित,आबंतित
abantit,आबंटित,अभांतित
aabru,आबरू,अबरू
abaru,आबरू,अबरू
aamdan,आमदन,आमदान
amadan,आमदन,अमदान
aamdani,आमदनी,आमदनी
amadani,आमदनी,अमदानी
aamdi,आमदी,आमदी
amdi,आमदी,अमदि
aamod,आमोद,आमोड़
amod,आमोद,अमोद
aayenge,आयेंगे,आएंगे
aayojak,आयोजक,आयोजक
ro,आरओ,रो
rp,आरपी,रप
aaraam,आराम,आराम
aaram,आराम,आरम
aram,आराम,अरम
aarushi,आरुषि,आरुशी
arushi,आरुषि,अरुशि
artery,आर्टरी,अर्टेरी
order,आर्डर,ऑर्डर
aary,आर्य,आर्य
aarya,आर्य,आर्या
arya,आर्य,आर्या
aaryika,आर्यिका,आर्यिका
aryika,आर्यिका,आर्यिका
aarya,आर्यो,आर्या
arya,आर्यो,आर्या
aryo,आर्यो,अर्यों
aaryan,आर्यों,आर्यान
arya,आर्यों,आर्या
aryon,आर्यों,अर्यों
aalsi,आलसी,आलसी
alasi,आलसी,अलसी
aalochak,आलोचक,आलोचक
alochak,आलोचक,आलोचक
aalochakon,आलोचकों,आलोचकों
alochakon,आलोचकों,आलोचकों
aalha,आल्हा,आलहा
aalhaa,आल्हा,आला
alha,आल्हा,अलहा
allah,आल्हा,अलाह
aawaazen,आवाज़ें,आवाजें
aawajen,आवाज़ें,आवाजें
awaazen,आवाज़ें,आवाजें
awazen,आवाज़ें,आवाजें
aawajon,आवाज़ों,आवाजों
aawazon,आवाज़ों,आवाजों
awaazon,आवाज़ों,आवाजों
awazon,आवाज़ों,आवाजों
aavishakaar,आविष्कार,आविष्कार
aavishkaar,आविष्कार,आविष्कार
avishkar,आविष्कार,अविष्कार
aavriti,आवृत्ति,आवृति
aavritti,आवृत्ति,आवृत्ति
avuti,आवृत्ति,अवूति
aavritiyon,आवृत्तियों,आवृतियों
aavrittiyon,आवृत्तियों,आवृत्तियों
avrutiyon,आवृत्तियों,अवृतियों
aashanka,आशंका,आषंका
ashanka,आशंका,अषंका
aashriton,आश्रितों,आश्रितों
ashriton,आश्रितों,अश्रोतों
aasaan,आसान,आसन
aasan,आसान,आसन
asan,आसान,असन
aastik,आस्तिक,आस्तिक
astik,आस्तिक,अस्तिक
aasteen,आस्तीन,आस्तीन
aastin,आस्तीन,आस्तिन
astin,आस्तीन,अस्तिन
aahnaan,आह्नान,आहनान
aahnan,आह्नान,आहनन
ahyan,आह्नान,आह्यान
england,इंग्लैंड,इंगलैड
engineer,इंजिनियर,इंजीनियर
introduction,इंट्रोडक्शन,इंट्रॉक्सिटों
insurance,इंश्योरेंस,इंसर्सन
ear,इअर,इर
eyer,इअर,आईर
eon,इआन,योन
iaan,इआन,आईन
ekattha,इकट्ठा,इकट्ठा
ikattha,इकट्ठा,इकट्ठा
ekatthi,इकठ्ठी,इकट्ठी
ekthi,इकठ्ठी,इक्थी
ikatthi,इकठ्ठी,इकट्ठी
ekaee,इकाई,एकाई
ikai,इकाई,ईकाई
ekaeyon,इकाईयों,एकायों
ikaiyon,इकाईयों,इकाइयों
ikarion,इकाईयों,इकरियों
economic,इकोनोमिक,इकोनॉमिक
ecuador,इक्वाडोर,ईशाडोर
equador,इक्वाडोर,इकुडोर
equities,इक्विटीज,इमिटीज
ikvitija,इक्विटीज,इकविजिता
ijaajat,इजाजत,इजाज़त
ijajat,इजाजत,इजाज़त
inhalation,इनहेलेशन,इनहलितों
inhaletion,इनहेलेशन,इन्हालेशन
ibija,इबीजा,इबिजा
ibiza,इबीजा,इबिजा
imaging,इमेजिंग,इमजिंग
immune,इम्युन,इम्यून
elaichi,इलाइची,एलिची
ilaichi,इलाइची,इलाचि
ilayachi,इलाइची,इलायची
ilayichi,इलाइची,इलायची
elaaj,इलाज,एलयग
ilaaj,इलाज,इलाज
ilaj,इलाज,इलाज
ishaak,इशाक,इशाक
ishaaq,इशाक,इशाक
ishak,इशाक,इक्षक
ishaara,इशारा,इशारा
ishaaraa,इशारा,इशारा
ishara,इशारा,इशारा
ishita,इशिता,इशिता
isht,इष्ट,इष्ट
isteefe,इस्तीफे,इस्तीफे
istife,इस्तीफे,इस्टीफ
ea,ईए,ई
ia,ईए,िए
eater,ईटर,आइटर
iter,ईटर,आइटर
email,ईमेल,एमेल
emailon,ईमेलों,एमेलन
emelon,ईमेलों,एमेलन
evening,ईवनिंग,एवेनिंग
east,ईष्ट,ईस्ट
ishat,ईष्ट,इषाट
isht,ईष्ट,इष्ट
isaaiyon,ईसाइयों,ईसाइयों
isaiyon,ईसाइयों,ईसाइयों
isayiyon,ईसाइयों,ईसाइयों
ikhrul,उखरुल,इखरूल
ukhrool,उखरुल,उखरूल
ukhrul,उखरुल,उखरूल
uchhalane,उछालने,उछलने
uchhalne,उछालने,उछलने
ujback,उज़्बेक,जजम्क
uzbek,उज़्बेक,उजबेक
uthane,उठने,उठाने
uthne,उठने,उठने
uthaakar,उठाकर,उठाकर
uthakar,उठाकर,उठकर
uthaapatak,उठापटक,उठापटक
uthapatak,उठापटक,उठपटक
uthen,उठें,उठें
udaan,उड़ान,उदान
udan,उड़ान,उड़न
udaanaa,उड़ाना,उड़ना
udana,उड़ाना,उड़ना
udaane,उड़ाने,उड़ाने
udane,उड़ाने,उड़ने
udaanen,उड़ानें,उड़ानें
udanen,उड़ानें,उड़नें
udaanon,उड़ानों,उदानों
udanon,उड़ानों,उदानों
utane,उतने,उतने
utaney,उतने,उतने
utne,उतने,उतने
uttara,उत्तरा,उतरा
uttra,उत्तरा,उत्तरा
utpan,उत्पन,उत्पन
udant,उदंत,उदंत
udghosh,उदघोष,उद्घोष
udar,उदर,उदार
uda,उदा,उड़ा
udaa,उदा,उड़ा
udakishuganj,उदाकिशुनगंज,उदकिशाग्न
udakishunganj,उदाकिशुनगंज,उदाकिशंगुण
unatees,उनतीस,यूनतीस
untees,उनतीस,अंतीस
uniyal,उनियाल,यूनियल
upadraviyon,उपद्रवियों,उपाद्रवियों
updravion,उपद्रवियों,अपद्रवियों
updraviyon,उपद्रवियों,अपद्रवियों
upadravi,उपद्रवी,उपदरवी
updravi,उपद्रवी,अपद्रवी
upadrawon,उपद्रवों,उपाद्रवों
updravon,उपद्रवों,अपद्रवों
upneta,उपनेता,उपनेता
upabhokta,उपभोक्ता,उपभोकता
upbhokta,उपभोक्ता,उपभोकता
uplaksh,उपलक्ष्य,उपलक्ष
uplakshay,उपलक्ष्य,उपलक्षय
uplakshya,उपलक्ष्य,उपलक्ष्य
uplabdh,उपलब्ध,उपलब्ध
uplabdhiyon,उपलब्धियों,उपलबुधियों
uplabdhi,उपलब्धी,उपलबधि
upakhyaanon,उपाख्यानों,उपख्यानों
upakhyanon,उपाख्यानों,उपख्यानों
ubuntu,उबंटू,उबुंतु
ubaal,उबाल,उबाल
ubal,उबाल,उबल
ubhaara,उभारा,उभरा
ubhara,उभारा,उभरा
umanath,उमानाथ,उमनाथ
umesh,उमेश,उमेश
urf,उर्फ,ऊर्फ
urfa,उर्फ,अरफा
urff,उर्फ,अरफ
urvarakon,उर्वरकों,उर्वारकों
urvarkon,उर्वरकों,उर्वारकों
urwarakon,उर्वरकों,उर्वारकों
urvarata,उर्वरता,उर्वारता
urvarta,उर्वरता,उर्वारता
urwarta,उर्वरता,उर्वारता
ulate,उलटे,उलते
ulte,उलटे,उलते
ulahana,उलाहना,उलहना
ulahna,उलाहना,उलहना
ulema,उलेमा,उल्मे
ulemaon,उलेमाओं,उल्मेहान
usak,उसक,उसक
usaki,उसकी,उसकी
uski,उसकी,उसकी
usmein,उसमें,उसमेन
usmen,उसमें,उसमें
usi,उसी,उसी
ustara,उस्तरा,उस्तरा
udharv,ऊर्ध्व,उधर्व
udhrva,ऊर्ध्व,उध्रवा
urdhav,ऊर्ध्व,उर्धव
ushma,ऊष्मा,उष्मा
rishicool,ऋषिकुल,ऋषिकूल
rishikul,ऋषिकुल,ऋषिकूल
rushikul,ऋषिकुल,ऋषिकूल
enzyme,एंजाइम,एंजमे
anton,एंटोन,अंटों
entone,एंटोन,इंटोन
antoni,एंटोनी,अंटोनी
antony,एंटोनी,अंटोनी
endometrial,एंडोमेट्रियल,एंडोमीटमयर
andreas,एंड्रियास,अंद्रीज
als,एएलएस,ल्स
asi,एएसआई,असी
eksaath,एकसाथ,एकसाथ
eksath,एकसाथ,एकसाथ
ekaki,एकाकी,एकाकी
xm,एक्सएम,क्समैन
egmor,एगमोर,इगर
egmore,एगमोर,इगरी
aj,एजे,ज
agende,एजेंडे,अजेंडे
adp,एडीपी,अपद
adain,एडेन,अदाने
aden,एडेन,एडेन
edan,एडेन,एडन
addi,एड्डी,अद्दी
eddi,एड्डी,एड़ी
eddie,एड्डी,एड़की
eddy,एड्डी,एड़ी
apj,एपीजे,पझ
ftii,एफटीआईआई,फिटी
abbott,एबट,अबेट्ट
abut,एबट,अबूत
ebt,एबट,अब्त
abvp,एबीवीपी,अब्वप
abbot,एबोट,अबेट
abbott,एबोट,अबेट्ट
mta,एमटीए,मता
mtake,एमटेक,मटके
mtec,एमटेक,मेट्स
mtech,एमटेक,मेटीच
emerald,एमरल्ड,एमरल्ड
emrald,एमरल्ड,इमरल्ड
emil,एमिल,एमिल
emile,एमिल,एमीले
emily,एमिल,एमीली
amy,एमी,अम्य
emi,एमी,एमी
airway,एयरवे,एयवरे
eyarave,एयरवे,एयरवे
eyarve,एयरवे,एयरवे
error,एरर,एरर
arica,एरिका,अरिका
erica,एरिका,एरिका
erika,एरिका,एरिका
aerobic,एरोबिक,एयरोबिक
aerobics,एरोबिक,एयरोबिक्स
lte,एलटीई,लटी
lti,एलटीई,लटी
allergic,एलर्जिक,एलर्जिक्स
eliminator,एलिमिनेटर,एलिमाइनरेट
aliens,एलियंस,एलियंस
alliance,एलियंस,एलायंस
asian,एशियन,एशान
sfc,एसएफसी,सीफीएस
sk,एसके,सक्ष
spf,एसपीएफ,सप्पी
association,एसोसिएशन,एसोसियेशन
astar,एस्टर,अस्तर
aster,एस्टर,अस्तर
ester,एस्टर,एस्टर
aesthetics,एस्थेटिक,एस्टेटिक्स
asthetic,एस्थेटिक,अस्थेतिक
asfalt,एस्फाल्ट,असफलत
asphalt,एस्फाल्ट,अस्फलत
asphault,एस्फाल्ट,असफुलत
ahsaas,एहसास,अहसास
ehsaas,एहसास,हहसास
ehsas,एहसास,हहसास
aisa,एेसा,एसा
eesa,एेसा,आईसा
ainth,ऐंठ,ऐठ
end,ऐंठ,ऐंड
enth,ऐंठ,ऐठ
ainthey,ऐंठे,ऐंठे
enthe,ऐंठे,ऐंठे
aithan,ऐठन,ऐंठन
ethan,ऐठन,ऐठन
ethhan,ऐठन,ऐठन
ail,ऐल,एल
el,ऐल,लेख
alaps,ऐल्प्स,अलप्स
alps,ऐल्प्स,अल्प्स
aise,ऐसे,एस
oxide,ऑक्साइड,ऑक्सीड
oxy,ऑक्सी,ऑक्सी
offers,ऑफर्स,आफर्स
offshor,ऑफशोर,आफशोर
offshore,ऑफशोर,आफशोर
official,ऑफिशियल,आफिलियाल
okalahoma,ओकलाहोमा,ओकलौआम
oklahoma,ओकलाहोमा,ओकलौआम
oklahoma,ओक्लाहोमा,ओकलौआम
ot,ओत,ट
opel,ओपेल,ओपल
obrayan,ओब्रायन,औब्रायन
obrien,ओब्रायन,ओबरीन
oran,ओरण,ओरान
orian,ओरियन,ओरियान
orion,ओरियन,ओरियन
olavrishti,ओलावृष्टि,ओलवृष्टि
ovum,ओवम,ओवम
owem,ओवम,ओवम
oceanic,ओशनिक,ओकेनिक
osaka,ओसाका,ओसका
auchity,औचित्य,औचित्य
auchitya,औचित्य,औचित्य
audhyogikaran,औद्योगिकरण,औद्योगीकरण
audyogikarana,औद्योगिकरण,औद्योगीकरण
audyogikikaran,औद्योगिकरण,औद्योगीकरण
aurangabad,औरंगाबाद,औरंगाबाद
aurora,औरोरा,औरोड़ारा
aulakh,औलख,औलख
kankad,कंकड़,कंडक
kankar,कंकड़,कंकर
kankad,कंकर,कंडक
kankar,कंकर,कंकर
kangan,कंगन,कांगन
conjunction,कंजंक्शन,कंजुंक्शन
contemporary,कंटेम्पररी,कंट्रोपर्जी
kanthahar,कंठहार,कंठहर
kanthhar,कंठहार,कंठर
composer,कंपोजर,कंपोसर
kambalon,कंबलों,कांबलों
kanblon,कंबलों,कांबलों
consultant,कंसलटेंट,कंसलटेंट
kakkad,कक्कड़,ककड़
kakkar,कक्कड़,कक्कर
kacche,कच्चे,कच्छे
kachche,कच्चे,कच्चे
karta,कटरा,कारता
katra,कटरा,कार्ता
cutlery,कटलरी,कटरली
katlari,कटलरी,कटरली
katlary,कटलरी,कटरलय
katasaraj,कटासराज,कटाराज
kathfodave,कठफोड़वे,कथफड़ावेड़
kathfodve,कठफोड़वे,कथफड़ावे
kathor,कठोर,कठोर
kathore,कठोर,कठोरे
kanika,कणिका,कनिका
kathai,कत्थई,कथाई
katthai,कत्थई,कट्ठाय
katthaii,कत्थई,कट्ठायी
convention,कनवेंशन,कन्वेशन
canals,कनाल,कैनल्स
kanaal,कनाल,कनाल
kanal,कनाल,कानल
kanindham,कनिंघम,कनिंधम
kaningham,कनिंघम,कानिंघम
kanishthika,कनिष्ठिका,कनिष्ठिका
kanishthikaa,कनिष्ठिका,कनिष्ठिका
kanishtika,कनिष्ठिका,कनिष्टिका
kanyaayen,कन्याएं,कन्याएं
kanyaein,कन्याएं,कन्याएं
kanyayen,कन्याएं,कन्याएं
convention,कन्वेंशन,कन्वेशन
convocation,कन्वोकेशन,कन्नोसेशन
cup,कप,पुप
kap,कप,कप
kapda,कपड़ा,कपड़ा
kpada,कपड़ा,कपाड़ा
kapdo,कपड़ो,कपड़ो
kapdon,कपड़ो,कपड़ों
kaping,कपिंग,कापिंग
kping,कपिंग,क्राइंग
kapolkalpana,कपोलकल्पना,कापोलकना
kabaddi,कबड्डी,कबड़ी
kabr,कब्र,कबर
kabra,कब्र,कबरा
kabren,कब्रें,कबरें
kabron,कब्रों,कबरों
kamjor,कमज़ोर,कमजोर
kamzor,कमज़ोर,कमजोर
kamatar,कमतर,कमतर
kamtar,कमतर,कामतार
kalamjeet,कमलजीत,कालमजीत
kamaljeet,कमलजीत,कमजीत
kamaauu,कमाऊ,कमाओ
kamau,कमाऊ,कामू
kamaate,कमाते,कमाते
kamate,कमाते,कमते
kamere,कमेरे,कमेरे
kmere,कमेरे,करे
karanj,करंज,करणज
kranj,करंज,क्रज्ञ
karanjiya,करंजिया,करणजीय
kardhe,करघे,कर्धे
karghe,करघे,करघे
karachana,करछना,कराचना
karchhana,करछना,कर्चना
karna,करना,कर्ण
karpatri,करपात्री,कर्पत्री
karam,करम,कराम
karoor,करूर,करूर
karur,करूर,करूर
karnataka,कर्नाटका,कर्णातका
karvi,कर्वी,करवी
kurvi,कर्वी,कुर्वी
kalmein,कलमें,कल्में
kalmen,कलमें,काल्में
kalraj,कलराज,कल्रज
kalika,कलिका,कालिका
kalpanaon,कल्पनाओं,काल्पनाओं
kalpnaon,कल्पनाओं,काल्पनाओं
kavvaliyon,कव्वालियों,कव्वालियों
qawwaliyon,कव्वालियों,कावलियों
kavvali,कव्वाली,कावली
qawwali,कव्वाली,कावली
kashton,कष्टों,कष्टों
kasarat,कसरत,कसरत
kasrat,कसरत,कसरत
kasara,कसारा,कसरा
kasida,कसीदा,कसीदा
kahane,कहने,कहाने
kahne,कहने,कहने
kahlaya,कहलाया,कहलाया
kahaniyon,कहानियों,कहानियों
kile,क़िले,किले
kanji,कांजी,कांजी
cant,कांट,केंट
kant,कांट,कांत
kanti,कांति,कांती
kakoo,काकू,कूर
kaku,काकू,कुआ
kaagaj,कागज़,कागज
kaagaz,कागज़,कागज
kagaj,कागज़,कागज
kagaz,कागज़,कागज
kaaji,काजी,काजी
kaji,काजी,काज़ी
kazi,काजी,काज़ी
qazi,काजी,क़ज़ी
kajoo,काजू,कजू
kaju,काजू,कजु
kapadi,कापड़ी,कपाड़ी
kapdi,कापड़ी,कपड़ी
kamraj,कामराज,कामराज
kamottejana,कामोत्तेजना,कामोत्जना
kamottejna,कामोत्तेजना,कामोत्जने
kailana,कायलाना,कैलना
kaylana,कायलाना,कायलना
carfi,कार्की,कार्फी
karki,कार्की,कार्की
kartik,कार्तिक,कार्तिक
karyakartaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaaon,कार्यकर्ताओं,कार्यकर्ताओं
karykartaon,कार्यकर्ताओं,कार्यकर्ताओं
karyabhar,कार्यभार,कार्यभर
karybhar,कार्यभार,कार्यभर
karyarat,कार्यरत,कार्यातार
karyrat,कार्यरत,कार्यात
kaalpi,कालपी,काल्पी
kalapi,कालपी,कल्पी
kalpi,कालपी,कल्पी
kalika,कालिका,कालिका
kalighat,कालीघाट,कालीघट
coldvel,काल्डवेल,कोल्डवेल
kaldvel,काल्डवेल,कालदवेल
kaldwell,काल्डवेल,कालदवेल
kaav,काव,कव
kav,काव,कव
kaasht,काश्त,काष्ट
kasht,काश्त,कष्ठ
kasim,कासिम,कसीम
