amitav	अमिताव	2
amuk	अमुक	3
amogh	अमोघ	3
ambani	अम्बानी	3
ayodhyaanaath	अयोध्यानाथ	1
ayodhyanaath	अयोध्यानाथ	1
ayodhyanath	अयोध्यानाथ	3
ayodhyeanath	अयोध्यानाथ	1
aradas	अरदास	1
ardaas	अरदास	1
ardas	अरदास	3
arabab	अरबाब	1
arbab	अरबाब	3
around	अराउंड	3
arjent	अर्जेंट	1
urgent	अर्जेंट	2
arth	अर्थ	5
artha	अर्थ	1
earth	अर्थ	1
earthquake	अर्थक्वेक	3
arthon	अर्थों	3
arpit	अर्पित	3
aryama	अर्यमा	1
aryma	अर्यमा	1
arymaa	अर्यमा	2
alankaar	अलंकार	1
alankar	अलंकार	2
alnkaar	अलंकार	1
alankaaron	अलंकारों	1
alankaron	अलंकारों	1
alnkaaron	अलंकारों	1
alnkaron	अलंकारों	1
alagavavadi	अलगाववादी	1
algavvadi	अलगाववादी	1
algavwaadi	अलगाववादी	1
alive	अलाइव	3
alance	अलायंस	1
alayans	अलायंस	1
aliance	अलायंस	1
alind	अलिंद	3
alai	अली	1
ali	अली	5
alii	अली	1
alonso	अलोंसो	2
aloso	अलोंसो	1
alphabet	अल्फ़ाबेट	3
alba	अल्बा	3
avantipur	अवंतिपुर	2
awantipora	अवंतिपुर	1
avaru	अवरु	1
avru	अवरु	1
awaru	अवरु	1
avarodhak	अवरोधक	2
avrodhak	अवरोधक	1
avrodhk	अवरोधक	1
avarnata	अवर्णता	2
avarnataa	अवर्णता	1
avranta	अवर्णता	1
avashist	अवशिष्ट	1
avshisht	अवशिष्ट	2
awashist	अवशिष्ट	1
avasthaayen	अवस्थाएं	1
avsthaen	अवस्थाएं	1
avsthayen	अवस्थाएं	1
awasthaen	अवस्थाएं	1
avi	अवि	3
avika	अविका	3
aviral	अविरल	2
avirl	अविरल	1
avishvaasniy	अविश्वसनीय	1
avishvasniy	अविश्वसनीय	1
avishvasniya	अविश्वसनीय	1
avisvasniya	अविश्वसनीय	1
aviva	अवीवा	3
avaigyanic	अवैज्ञानिक	1
avaigyanik	अवैज्ञानिक	1
avegyanik	अवैज्ञानिक	1
ashaktataa	अशक्तता	2
ashktta	अशक्तता	1
asharaphi	अशरफी	1
ashrafi	अशरफी	2
ashariri	अशरीरी	1
ashriri	अशरीरी	2
ashrvatath	अश्वत्थ	1
ashvtth	अश्वत्थ	2
asamaany	असमान्य	1
asamany	असमान्य	2
asmanye	असमान्य	1
asaamnjsy	असामंजस्य	1
asamanjasy	असामंजस्य	2
asamanjasya	असामंजस्य	1
asurakshit	असुरक्षित	2
asurkshit	असुरक्षित	1
aset	असेट	1
asset	असेट	2
asvabhavik	अस्वभाविक	1
aswabhavik	अस्वभाविक	1
aswbhavik	अस्वभाविक	1
ahirauli	अहिरौली	3
item	आइटम	3
items	आइटम्स	3
idle	आइडल	2
idol	आइडल	1
icc	आइसीसी	3
iso	आइसो	3
ipc	आईपीसी	3
ipad	आईपैड	6
iris	आईरिस	3
ounce	आउंस	3
aakaash	आकाश	1
aakash	आकाश	2
aake	आके	3
aakhet	आखेट	2
akhet	आखेट	1
aagat	आगत	3
aagaman	आगमन	1
aagman	आगमन	2
aagaa	आग़ा	1
aagah	आग़ा	1
agha	आग़ा	1
aagaashe	आगाशे	1
aagashe	आगाशे	1
agashe	आगाशे	1
aajmaanaa	आजमाना	1
aajmana	आजमाना	2
aazmaanaa	आजमाना	1
aata	आटा	5
ata	आटा	1
atta	आटा	1
aatmayen	आत्माएं	2
atmaen	आत्माएं	2
aadaan	आदान	2
aadan	आदान	1
aadhaarit	आधारित	1
aadharit	आधारित	1
adharit	आधारित	1
aadheen	आधीन	1
aadhin	आधीन	2
aadhunik	आधुनिक	3
aanad	आनद	1
aanand	आनद	1
anand	आनद	1
aapka	आपका	2
aapkaa	आपका	1
aapadaaaen	आपदाएं	1
aapdaein	आपदाएं	1
aapdayein	आपदाएं	1
aabantit	आबंटित	2
abantit	आबंटित	1
aabru	आबरू	2
abaru	आबरू	1
aamdan	आमदन	2
amadan	आमदन	1
aamdani	आमदनी	2
amadani	आमदनी	1
aamdi	आमदी	2
amdi	आमदी	1
aamod	आमोद	1
amod	आमोद	2
aayenge	आयेंगे	3
aayojak	आयोजक	3
ro	आरओ	3
rp	आरपी	3
aaraam	आराम	1
aaram	आराम	2
aram	आराम	1
aarushi	आरुषि	2
arushi	आरुषि	1
artery	आर्टरी	3
order	आर्डर	3
aary	आर्य	1
aarya	आर्य	1
arya	आर्य	4
aaryika	आर्यिका	1
aryika	आर्यिका	2
aarya	आर्यो	1
arya	आर्यो	1
aryo	आर्यो	1
aaryan	आर्यों	1
arya	आर्यों	1
aryon	आर्यों	1
aalsi	आलसी	2
alasi	आलसी	1
aalochak	आलोचक	2
alochak	आलोचक	1
aalochakon	आलोचकों	2
alochakon	आलोचकों	1
aalha	आल्हा	1
aalhaa	आल्हा	1
alha	आल्हा	1
allah	आल्हा	1
aawaazen	आवाज़ें	1
aawajen	आवाज़ें	1
awaazen	आवाज़ें	1
awazen	आवाज़ें	1
aawajon	आवाज़ों	1
aawazon	आवाज़ों	1
awaazon	आवाज़ों	1
awazon	आवाज़ों	1
aavishakaar	आविष्कार	1
aavishkaar	आविष्कार	2
avishkar	आविष्कार	1
aavriti	आवृत्ति	1
aavritti	आवृत्ति	1
avuti	आवृत्ति	1
aavritiyon	आवृत्तियों	1
aavrittiyon	आवृत्तियों	1
avrutiyon	आवृत्तियों	1
aashanka	आशंका	2
ashanka	आशंका	1
aashriton	आश्रितों	2
ashriton	आश्रितों	1
aasaan	आसान	1
aasan	आसान	2
asan	आसान	1
aastik	आस्तिक	1
astik	आस्तिक	2
aasteen	आस्तीन	1
aastin	आस्तीन	1
astin	आस्तीन	1
aahnaan	आह्नान	1
aahnan	आह्नान	1
ahyan	आह्नान	1
england	इंग्लैंड	6
engineer	इंजिनियर	3
introduction	इंट्रोडक्शन	3
insurance	इंश्योरेंस	3
ear	इअर	2
eyer	इअर	1
eon	इआन	2
iaan	इआन	1
ekattha	इकट्ठा	2
ikattha	इकट्ठा	1
ekatthi	इकठ्ठी	1
ekthi	इकठ्ठी	1
ikatthi	इकठ्ठी	1
ekaee	इकाई	1
ikai	इकाई	2
ekaeyon	इकाईयों	1
ikaiyon	इकाईयों	1
ikarion	इकाईयों	1
economic	इकोनोमिक	3
ecuador	इक्वाडोर	2
equador	इक्वाडोर	1
equities	इक्विटीज	2
ikvitija	इक्विटीज	1
ijaajat	इजाजत	2
ijajat	इजाजत	1
inhalation	इनहेलेशन	2
inhaletion	इनहेलेशन	1
ibija	इबीजा	2
ibiza	इबीजा	1
imaging	इमेजिंग	3
immune	इम्युन	3
elaichi	इलाइची	1
ilaichi	इलाइची	1
ilayachi	इलाइची	1
ilayichi	इलाइची	1
elaaj	इलाज	1
ilaaj	इलाज	5
ilaj	इलाज	1
ishaak	इशाक	1
ishaaq	इशाक	1
ishak	इशाक	1
ishaara	इशारा	1
ishaaraa	इशारा	1
ishara	इशारा	1
ishita	इशिता	3
isht	इष्ट	3
isteefe	इस्तीफे	1
istife	इस्तीफे	3
ea	ईए	2
ia	ईए	1
eater	ईटर	2
iter	ईटर	1
email	ईमेल	6
emailon	ईमेलों	2
emelon	ईमेलों	1
evening	ईवनिंग	3
east	ईष्ट	1
ishat	ईष्ट	1
isht	ईष्ट	1
isaaiyon	ईसाइयों	1
isaiyon	ईसाइयों	1
isayiyon	ईसाइयों	1
ikhrul	उखरुल	1
ukhrool	उखरुल	1
ukhrul	उखरुल	1
uchhalane	उछालने	1
uchhalne	उछालने	2
ujback	उज़्बेक	1
uzbek	उज़्बेक	2
uthane	उठने	1
uthne	उठने	2
uthaakar	उठाकर	1
uthakar	उठाकर	3
uthaapatak	उठापटक	2
uthapatak	उठापटक	5
uthen	उठें	3
udaan	उड़ान	2
udan	उड़ान	2
udaanaa	उड़ाना	1
udana	उड़ाना	3
udaane	उड़ाने	2
udane	उड़ाने	1
udaanen	उड़ानें	1
udanen	उड़ानें	2
udaanon	उड़ानों	1
udanon	उड़ानों	2
utane	उतने	1
utaney	उतने	1
utne	उतने	1
uttara	उत्तरा	1
uttra	उत्तरा	2
utpan	उत्पन	3
udant	उदंत	3
udghosh	उदघोष	3
udar	उदर	3
uda	उदा	2
udaa	उदा	1
udakishuganj	उदाकिशुनगंज	1
udakishunganj	उदाकिशुनगंज	2
unatees	उनतीस	1
untees	उनतीस	3
uniyal	उनियाल	3
upadraviyon	उपद्रवियों	1
updravion	उपद्रवियों	1
updraviyon	उपद्रवियों	1
upadravi	उपद्रवी	1
updravi	उपद्रवी	2
upadrawon	उपद्रवों	2
updravon	उपद्रवों	1
upneta	उपनेता	3
upabhokta	उपभोक्ता	1
upbhokta	उपभोक्ता	2
uplaksh	उपलक्ष्य	1
uplakshay	उपलक्ष्य	1
uplakshya	उपलक्ष्य	1
uplabdh	उपलब्ध	3
uplabdhiyon	उपलब्धियों	3
uplabdhi	उपलब्धी	3
upakhyaanon	उपाख्यानों	1
upakhyanon	उपाख्यानों	2
ubuntu	उबंटू	3
ubaal	उबाल	1
ubal	उबाल	3
ubhaara	उभारा	1
ubhara	उभारा	2
umanath	उमानाथ	3
umesh	उमेश	3
urf	उर्फ	1
urfa	उर्फ	1
urff	उर्फ	1
urvarakon	उर्वरकों	1
urvarkon	उर्वरकों	1
urwarakon	उर्वरकों	1
urvarata	उर्वरता	1
urvarta	उर्वरता	1
urwarta	उर्वरता	1
ulate	उलटे	1
ulte	उलटे	2
ulahana	उलाहना	1
ulahna	उलाहना	2
ulema	उलेमा	3
ulemaon	उलेमाओं	3
usak	उसक	3
usaki	उसकी	1
uski	उसकी	2
usmein	उसमें	2
usmen	उसमें	2
usi	उसी	3
ustara	उस्तरा	3
udharv	ऊर्ध्व	1
udhrva	ऊर्ध्व	1
urdhav	ऊर्ध्व	1
ushma	ऊष्मा	3
rishicool	ऋषिकुल	1
rishikul	ऋषिकुल	1
rushikul	ऋषिकुल	1
enzyme	एंजाइम	4
anton	एंटोन	2
entone	एंटोन	1
antoni	एंटोनी	1
antony	एंटोनी	2
endometrial	एंडोमेट्रियल	3
andreas	एंड्रियास	3
als	एएलएस	3
asi	एएसआई	3
eksaath	एकसाथ	2
eksath	एकसाथ	1
ekaki	एकाकी	3
xm	एक्सएम	3
egmor	एगमोर	1
egmore	एगमोर	2
aj	एजे	3
agende	एजेंडे	3
adp	एडीपी	3
adain	एडेन	1
aden	एडेन	1
edan	एडेन	1
addi	एड्डी	1
eddi	एड्डी	1
eddie	एड्डी	1
eddy	एड्डी	1
apj	एपीजे	3
ftii	एफटीआईआई	3
abbott	एबट	1
abut	एबट	1
ebt	एबट	1
abvp	एबीवीपी	3
abbot	एबोट	1
abbott	एबोट	2
mta	एमटीए	3
mtake	एमटेक	3
mtec	एमटेक	1
mtech	एमटेक	1
emerald	एमरल्ड	2
emrald	एमरल्ड	1
emil	एमिल	1
emile	एमिल	1
emily	एमिल	1
amy	एमी	2
emi	एमी	1
airway	एयरवे	3
eyarave	एयरवे	1
eyarve	एयरवे	1
error	एरर	3
arica	एरिका	1
erica	एरिका	1
erika	एरिका	1
aerobic	एरोबिक	2
aerobics	एरोबिक	1
lte	एलटीई	1
lti	एलटीई	2
allergic	एलर्जिक	3
eliminator	एलिमिनेटर	3
aliens	एलियंस	1
alliance	एलियंस	2
asian	एशियन	3
sfc	एसएफसी	3
sk	एसके	3
spf	एसपीएफ	3
association	एसोसिएशन	3
astar	एस्टर	1
aster	एस्टर	1
ester	एस्टर	1
aesthetics	एस्थेटिक	1
asthetic	एस्थेटिक	2
asfalt	एस्फाल्ट	1
asphalt	एस्फाल्ट	1
asphault	एस्फाल्ट	1
ahsaas	एहसास	1
ehsaas	एहसास	1
ehsas	एहसास	1
aisa	एेसा	2
eesa	एेसा	1
ainth	ऐंठ	1
end	ऐंठ	1
enth	ऐंठ	1
ainthey	ऐंठे	1
enthe	ऐंठे	2
aithan	ऐठन	1
ethan	ऐठन	1
ethhan	ऐठन	1
ail	ऐल	2
el	ऐल	1
alaps	ऐल्प्स	2
alps	ऐल्प्स	1
aise	ऐसे	3
oxide	ऑक्साइड	3
oxy	ऑक्सी	3
offers	ऑफर्स	4
offshor	ऑफशोर	1
offshore	ऑफशोर	2
official	ऑफिशियल	3
okalahoma	ओकलाहोमा	1
oklahoma	ओकलाहोमा	2
oklahoma	ओक्लाहोमा	3
ot	ओत	3
opel	ओपेल	3
obrayan	ओब्रायन	2
obrien	ओब्रायन	1
oran	ओरण	3
orian	ओरियन	1
orion	ओरियन	2
olavrishti	ओलावृष्टि	3
ovum	ओवम	2
owem	ओवम	1
oceanic	ओशनिक	3
osaka	ओसाका	3
auchity	औचित्य	2
auchitya	औचित्य	1
audhyogikaran	औद्योगिकरण	1
audyogikarana	औद्योगिकरण	1
audyogikikaran	औद्योगिकरण	1
aurangabad	औरंगाबाद	3
aurora	औरोरा	3
aulakh	औलख	3
kankad	कंकड़	3
kankar	कंकड़	1
kankad	कंकर	1
kankar	कंकर	3
kangan	कंगन	3
conjunction	कंजंक्शन	3
contemporary	कंटेम्पररी	3
kanthahar	कंठहार	1
kanthhar	कंठहार	2
composer	कंपोजर	3
kambalon	कंबलों	2
kanblon	कंबलों	1
consultant	कंसलटेंट	3
kakkad	कक्कड़	2
kakkar	कक्कड़	2
kacche	कच्चे	2
kachche	कच्चे	1
karta	कटरा	1
katra	कटरा	2
cutlery	कटलरी	1
katlari	कटलरी	1
katlary	कटलरी	1
katasaraj	कटासराज	3
kathfodave	कठफोड़वे	2
kathfodve	कठफोड़वे	1
kathor	कठोर	2
kathore	कठोर	1
kanika	कणिका	3
kathai	कत्थई	1
katthai	कत्थई	1
katthaii	कत्थई	1
convention	कनवेंशन	3
canals	कनाल	1
kanaal	कनाल	1
kanal	कनाल	2
kanindham	कनिंघम	1
kaningham	कनिंघम	2
kanishthika	कनिष्ठिका	1
kanishthikaa	कनिष्ठिका	1
kanishtika	कनिष्ठिका	1
kanyaayen	कन्याएं	1
kanyaein	कन्याएं	1
kanyayen	कन्याएं	1
convention	कन्वेंशन	3
convocation	कन्वोकेशन	3
cup	कप	3
kap	कप	1
kapda	कपड़ा	2
kpada	कपड़ा	1
kapdo	कपड़ो	2
kapdon	कपड़ो	1
kaping	कपिंग	2
kping	कपिंग	1
kapolkalpana	कपोलकल्पना	3
kabaddi	कबड्डी	6
kabr	कब्र	2
kabra	कब्र	1
kabren	कब्रें	3
kabron	कब्रों	3
kamjor	कमज़ोर	2
kamzor	कमज़ोर	1
kamatar	कमतर	1
kamtar	कमतर	2
kalamjeet	कमलजीत	1
kamaljeet	कमलजीत	2
kamaauu	कमाऊ	1
kamau	कमाऊ	2
kamaate	कमाते	1
kamate	कमाते	2
kamere	कमेरे	2
kmere	कमेरे	1
karanj	करंज	2
kranj	करंज	1
karanjiya	करंजिया	3
kardhe	करघे	1
karghe	करघे	2
karachana	करछना	1
karchhana	करछना	2
karna	करना	3
karpatri	करपात्री	3
karam	करम	3
karoor	करूर	2
karur	करूर	1
karnataka	कर्नाटका	6
karvi	कर्वी	2
kurvi	कर्वी	1
kalmein	कलमें	1
kalmen	कलमें	2
kalraj	कलराज	3
kalika	कलिका	3
kalpanaon	कल्पनाओं	2
kalpnaon	कल्पनाओं	1
kavvaliyon	कव्वालियों	2
qawwaliyon	कव्वालियों	1
kavvali	कव्वाली	2
qawwali	कव्वाली	2
kashton	कष्टों	3
kasarat	कसरत	1
kasrat	कसरत	2
kasara	कसारा	3
kasida	कसीदा	3
kahane	कहने	2
kahne	कहने	1
kahlaya	कहलाया	3
kahaniyon	कहानियों	3
kile	क़िले	3
kanji	कांजी	3
cant	कांट	1
kant	कांट	2
kanti	कांति	3
kakoo	काकू	2
kaku	काकू	1
kaagaj	कागज़	2
kaagaz	कागज़	2
kagaj	कागज़	2
kagaz	कागज़	2
kaaji	काजी	1
kaji	काजी	2
kazi	काजी	1
qazi	काजी	1
kajoo	काजू	1
kaju	काजू	3
kapadi	कापड़ी	1
kapdi	कापड़ी	2
kamraj	कामराज	3
kamottejana	कामोत्तेजना	1
kamottejna	कामोत्तेजना	2
kailana	कायलाना	1
kaylana	कायलाना	2
carfi	कार्की	1
karki	कार्की	2
kartik	कार्तिक	3
karyakartaon	कार्यकर्ताओं	3
karykartaaon	कार्यकर्ताओं	1
karykartaon	कार्यकर्ताओं	1
karyabhar	कार्यभार	1
karybhar	कार्यभार	2
karyarat	कार्यरत	1
karyrat	कार्यरत	2
kaalpi	कालपी	1
kalapi	कालपी	1
kalpi	कालपी	3
kalika	कालिका	3
kalighat	कालीघाट	3
coldvel	काल्डवेल	1
kaldvel	काल्डवेल	1
kaldwell	काल्डवेल	1
kaav	काव	2
kav	काव	1
kaasht	काश्त	1
kasht	काश्त	3
kasim	कासिम	2
qasim	कासिम	1
kasimabad	कासिमाबाद	3
kiya	किया	8
kiliyan	किलियन	3
killat	किल्लत	3
killi	किल्ली	3
kisaani	किसानी	1
kisani	किसानी	3
kisanon	किसानों	3
keede	कीड़े	1
kide	कीड़े	2
keynote	कीनोट	1
kinote	कीनोट	2
kiratpur	कीरतपुर	3
kundal	कुंडल	3
kundaliya	कुंडलियाँ	1
kundaliyan	कुंडलियाँ	2
kutta	कुत्ता	3
kuposhit	कुपोषित	3
kumau	कुमाऊ	3
kumavat	कुमावत	1
kumawat	कुमावत	2
kural	कुराल	3
kurmi	कुर्मी	3
kursiyon	कुर्सियों	3
kush	कुश	3
kushaan	कुषाण	2
kushan	कुषाण	1
kusumalataa	कुसुमलता	1
kusumalta	कुसुमलता	1
kusumlata	कुसुमलता	1
koot	कूट	2
kut	कूट	1
kritika	कृतिका	3
kpo	केपीओ	3
canterbari	कैंटरबरी	1
canterbury	कैंटरबरी	2
candidate	कैंडिडेट	5
katrina	कैटरीना	4
caitlyn	कैटलिन	1
cateline	कैटलिन	1
catlin	कैटलिन	1
cadmium	कैडमियम	3
catholic	कैथोलिक	3
catholicon	कैथोलिकों	2
kaetholikon	कैथोलिकों	1
capacitor	कैपेसिटर	3
carat	कैरेट	3
cavity	कैविटी	3
cavalry	कैवेलरी	1
kaivelari	कैवेलरी	2
complex	कॉम्प्लेक्स	6
kocchi	कोच्चि	1
kochi	कोच्चि	2
corridor	कोरिडोर	5
corolla	कोरोला	1
korola	कोरोला	2
caolan	कोलन	1
colan	कोलन	1
colon	कोलन	1
calling	कोलिंग	2
koling	कोलिंग	1
colorado	कोलोराडो	3
kolorado	कोलोराडो	1
kaushal	कौशल	3
kaushalata	कौशलता	2
kaushalta	कौशलता	1
kaushambi	कौशाम्बी	3
cute	क्यूट	3
quete	क्यूट	1
cube	क्यूब	3
cubeck	क्यूबेक	1
quebec	क्यूबेक	2
cubes	क्यूब्स	3
krantiyon	क्रांतियों	3
cric	क्रिक	2
crick	क्रिक	1
cricket	क्रिकेट	8
cricketer	क्रिकेटर	3
cricketing	क्रिकेटिंग	3
kriyayog	क्रियायोग	3
christian	क्रिश्चयन	3
kruger	क्रूगर	3
craig	क्रेग	2
creg	क्रेग	1
cradle	क्रैडल	3
chrom	क्रोम	1
chrome	क्रोम	2
client	क्लांइट	3
clock	क्लाक	3
clasen	क्लासें	1
classen	क्लासें	2
classon	क्लासों	3
clay	क्ले	3
claris	क्लेरिस	1
cleris	क्लेरिस	1
clerys	क्लेरिस	1
quantico	क्वांटिको	4
queens	क्वींस	3
kshitij	क्षितिज	2
shitij	क्षितिज	1
kshin	क्षीण	2
shin	क्षीण	1
kshetron	क्षेत्रों	4
shetron	क्षेत्रों	1
khand	खंडा	1
khanda	खंडा	2
khachakhach	खचाखच	3
khajarana	खजराना	1
khajraana	खजराना	1
khajrana	खजराना	1
khatakati	खटकती	1
khatakti	खटकती	1
kihatkati	खटकती	1
khattapan	खट्टापन	3
khat	खत	3
khani	खनि	3
khanik	खनिक	3
khanikarm	खनिकर्म	1
khanikarma	खनिकर्म	1
khanikarmi	खनिकर्म	1
khapat	खपत	3
khariya	खरिया	3
khalnayak	खलनायक	3
khaaskar	ख़ासकर	1
khaskar	ख़ासकर	2
khaastaur	ख़ासतौर	1
khastaur	ख़ासतौर	2
khaibar	ख़ैबर	2
khyber	ख़ैबर	1
khaein	खाएं	1
khaen	खाएं	1
khayen	खाएं	1
khaate	खाते	1
khaatey	खाते	1
khate	खाते	2
khal	खाल	3
khinchakar	खिंचकर	1
khinchkar	खिंचकर	2
khilana	खिलाना	3
khinchkar	खींचकर	3
khuda	खुदा	3
khudai	खुदाई	3
khurapka	खुरपका	1
khurpaka	खुरपका	2
khurasan	खुरासान	3
khushiyan	खुशियां	3
khene	खेने	3
khaini	खैनी	3
khairati	खैराती	3
khoikhoi	खोईखोई	3
khoya	खोया	3
gangrel	गंगरेल	3
gangaajal	गंगाजल	1
gangajal	गंगाजल	2
gandaki	गंडकी	1
gandki	गंडकी	2
gandh	गंध	3
gandha	गंध	1
gae	गए	1
gaye	गए	2
gajara	गजरा	1
gajra	गजरा	2
gadkar	गडकर	3
ganapati	गणपति	2
ganpati	गणपति	2
gatisheel	गतिशील	1
gatishil	गतिशील	2
gatishilata	गतिशीलता	3
gadadhar	गदाधर	3
gammat	गम्मत	3
gaya	गया	3
garibi	गरीबी	3
garjana	गर्जना	3
galgand	गलगंड	3
gahmagahmi	गहमागहमी	2
gemhagehmi	गहमागहमी	1
ganguly	गांगुली	3
gaanth	गांठ	1
ganth	गांठ	2
gaanthe	गांठे	1
ganthe	गांठे	2
ganthen	गांठें	3
ganthon	गांठों	3
gaen	गाएं	2
gayen	गाएं	1
gazi	गाज़ी	3
gajipur	गाजीपुर	1
gazipur	गाजीपुर	2
gayatri	गायत्री	4
gayitri	गायत्री	1
gaytri	गायत्री	1
gidgidate	गिड़गिड़ाते	3
ginate	गिनते	1
ginte	गिनते	2
girkar	गिरकर	3
girijaghar	गिरजाघर	1
girjaghar	गिरजाघर	2
girijagharon	गिरजाघरों	1
girjagharon	गिरजाघरों	2
girati	गिरती	1
girti	गिरती	2
girish	गिरीश	3
guan	गुआन	3
gujar	गुजार	3
gujarata	गुजारता	1
gujarta	गुजारता	2
gujarate	गुजारते	1
gujarte	गुजारते	2
gujarana	गुजारना	1
gujarna	गुजारना	2
gujara	गुजारा	3
gujare	गुजारे	4
gutta	गुट्टा	3
gthalidar	गुठलीदार	1
guthalidar	गुठलीदार	2
gudna	गुदना	3
gumaan	गुमान	1
guman	गुमान	3
gulshan	गुलशन	3
gunga	गूंगा	3
grihnagar	गृहनगर	1
gruhnagar	गृहनगर	2
galaxion	गैलेक्सियों	1
galaxiyon	गैलेक्सियों	1
galaxyon	गैलेक्सियों	1
gochar	गोचर	2
gouchar	गोचर	1
godara	गोदारा	3
gopichand	गोपीचंद	3
gomake	गोमके	1
gomke	गोमके	2
goel	गोयल	1
goyal	गोयल	2
gosvaami	गोस्वामी	1
gosvami	गोस्वामी	1
goswami	गोस्वामी	2
gaumukh	गौमुख	3
gomukh	गौमुख	1
gaumutr	गौमूत्र	1
gaumutra	गौमूत्र	2
gowmutra	गौमूत्र	1
granthiyaan	ग्रंथियां	1
granthiyan	ग्रंथियां	2
grandhiyon	ग्रंथियों	1
granthiyon	ग्रंथियों	2
greest	ग्रीस्ट	1
greist	ग्रीस्ट	1
grist	ग्रीस्ट	1
greg	ग्रेग	3
granite	ग्रेनाइट	2
grenite	ग्रेनाइट	1
grandson	ग्रैंडसन	3
gross	ग्रॉस	3
ghataatop	घटाटोप	1
ghatatop	घटाटोप	2
ghataayaa	घटाया	1
ghataya	घटाया	2
ghanakar	घनाकार	3
ghabrahat	घबराहट	3
ghasi	घासी	3
ghisai	घिसाई	3
ghisi	घिसी	3
