arthi	अर्थी	3
arnold	अर्नोल्ड	3
alkayada	अलकायदा	1
alqaeda	अलकायदा	4
alagav	अलगाव	1
algaav	अलगाव	1
algav	अलगाव	1
alagaavavaada	अलगाववाद	1
alagavavaad	अलगाववाद	1
alagavavada	अलगाववाद	1
algavwaad	अलगाववाद	1
algu	अलगू	3
alaska	अलास्का	3
alim	अलीम	3
avadh	अवध	3
avadhiyan	अवधियां	1
avdhiya	अवधियां	1
avdhiyan	अवधियां	1
avadhiyon	अवधियों	2
avdhiyon	अवधियों	1
avarohi	अवरोही	1
avrohi	अवरोही	2
avaran	अवर्ण	1
avarn	अवर्ण	2
avran	अवर्ण	1
aawaskyakta	अवश्यकता	1
avashyakta	अवश्यकता	2
avshykata	अवश्यकता	1
avashyamev	अवश्यमेव	2
avshymev	अवश्यमेव	1
avaastvik	अवास्तविक	1
avastweak	अवास्तविक	1
awastvik	अवास्तविक	1
aviv	अवीव	3
avyavahaarik	अव्यावहारिक	2
avyavaharik	अव्यावहारिक	1
avyavharik	अव्यावहारिक	1
ashakt	अशक्त	2
ashkt	अशक्त	1
ashasakiy	अशासकीय	2
ashaskiye	अशासकीय	1
ashok	अशोक	7
ashoka	अशोका	3
asankhy	असंख्य	2
asankhya	असंख्य	1
asangat	असंगत	3
asamaantaayen	असमानताएं	1
asamaantayen	असमानताएं	1
asamantae	असमानताएं	1
asmantayen	असमानताएं	1
asar	असर	3
asainik	असैनिक	3
asparshyataa	अस्पृश्यता	1
asprashyata	अस्पृश्यता	1
asprishyta	अस्पृश्यता	1
ahamiyat	अहमियत	1
ahmiyat	अहमियत	2
ahitkar	अहितकर	3
aanand	आंनद	1
anand	आंनद	2
aansar	आंसर	1
answer	आंसर	2
itemon	आइटमों	3
aaina	आइना	3
irb	आईआरबी	3
ieee	आईईईई	3
ias	आईएएस	3
ioc	आईओसी	3
outlet	आउटलेट	3
aau	आऊ	2
aauu	आऊ	1
ou	आऊ	1
aao	आओ	5
aaoo	आओ	1
aakaasheeya	आकाशीय	1
aakashiy	आकाशीय	1
aakashiya	आकाशीय	1
aagjani	आगजनी	3
aaganan	आगणन	2
aagman	आगणन	1
aagarkar	आगरकर	1
agarkar	आगरकर	2
aachman	आचमन	3
ajadnagar	आजादनगर	2
azadnagar	आजादनगर	1
aadambar	आडंबर	3
adambar	आडंबर	1
aadambaro	आडंबरों	1
aadambaron	आडंबरों	2
adambaron	आडंबरों	1
aadat	आदत	3
aadatan	आदतन	3
aadatein	आदतें	1
aadaten	आदतें	2
aadaton	आदतों	3
aadar	आदर	3
aadhipaty	आधिपत्य	1
aadhipatya	आधिपत्य	1
aadhiptay	आधिपत्य	1
aadhi	आधी	3
aadhunikata	आधुनिकता	1
aadhunikta	आधुनिकता	2
aadhunikikaran	आधुनिकीकरण	1
aadhunikikarana	आधुनिकीकरण	1
adhunikikaran	आधुनिकीकरण	1
aanandita	आनंदिता	3
aape	आपे	3
option	आप्शन	3
aaf	आफ़	1
off	आफ़	2
aabhari	आभारी	2
abhari	आभारी	1
aamada	आमादा	3
amaada	आमादा	1
amadaa	आमादा	1
aayakar	आयकर	1
aaykar	आयकर	4
ayekar	आयकर	1
aayush	आयुष	2
ayush	आयुष	1
aayojik	आयोजिक	1
aayojit	आयोजिक	1
ayojik	आयोजिक	1
re	आरई	3
aarch	आर्च	1
arch	आर्च	2
archer	आर्चर	3
aaryan	आर्यन	2
aryan	आर्यन	4
arya	आर्या	3
aal	आल	1
all	आल	2
aalishaan	आलिशान	1
aalishan	आलिशान	3
aavantit	आवंटित	2
avantit	आवंटित	1
aavishakaron	आविष्कारों	1
aavishkaaron	आविष्कारों	2
avishkaron	आविष्कारों	1
aashankaon	आशंकाओं	2
ashankaon	आशंकाओं	1
aasheervachan	आशीर्वचन	1
aashirvachan	आशीर्वचन	1
ashirvachan	आशीर्वचन	1
ashura	आशुरा	3
aashcharyajanak	आश्चर्यजनक	1
aashcharyjank	आश्चर्यजनक	1
ashcharyajanak	आश्चर्यजनक	1
aashrit	आश्रित	3
ashrit	आश्रित	1
aasama	आसमा	1
aasma	आसमा	1
asma	आसमा	1
aasaani	आसानी	1
aasani	आसानी	1
asani	आसानी	2
interpol	इंटरपोल	3
intra	इंट्रा	3
industrial	इंडस्ट्रीयल	3
independant	इंडिपेंडेंट	1
independence	इंडिपेंडेंट	1
independent	इंडिपेंडेंट	1
independence	इंडिपेंडेंस	3
indy	इंडी	3
indoo	इंदू	1
indu	इंदू	3
influenza	इंफ्लूएंजा	3
ekatthi	इकट्ठी	1
ekthhi	इकट्ठी	1
ikatthi	इकट्ठी	1
ikbal	इकबाल	1
iqbal	इकबाल	3
ekbalia	इकबालिया	1
ikbalia	इकबालिया	1
ikbaliya	इकबालिया	2
economy	इकॉनमी	3
eco	इको	3
iko	इको	1
economics	इकोनोमिक्स	3
ikhatiyar	इख्तियार	1
ikhtiyar	इख्तियार	2
egypt	इजिप्ट	2
ijisht	इजिप्ट	1
eat	इट	1
it	इट	3
its	इट्स	3
ethlati	इठलाती	1
ithlaati	इठलाती	2
etalvi	इतालवी	1
italavi	इतालवी	1
italvi	इतालवी	2
itihaasvid	इतिहासविद	3
inlogon	इनलोगों	3
insight	इनसाइट	3
insite	इनसाइट	1
insights	इनसाइट्स	3
insites	इनसाइट्स	1
inset	इनसेट	3
enu	इनु	1
ino	इनु	1
inu	इनु	2
infantry	इन्फेंट्री	3
investigation	इन्वेस्टिगेशन	3
emerging	इमर्जिंग	3
image	इमेज	9
imager	इमेजर	3
eiretrea	इरीट्रिया	1
eritrea	इरीट्रिया	1
iritriya	इरीट्रिया	1
elaakon	इलाकों	1
ialkon	इलाकों	1
ilakon	इलाकों	1
ilaajon	इलाजों	1
ilajon	इलाजों	2
isha	इशा	3
isaraar	इसरार	1
isarar	इसरार	2
israr	इसरार	1
eesl	ईईएसएल	2
iisl	ईईएसएल	1
eco	ईको	3
isabgol	ईसबगोल	2
isbagol	ईसबगोल	1
esvi	ईस्वी	1
isvi	ईस्वी	2
uksaayaa	उकसाया	1
uksaya	उकसाया	3
ukhaadana	उखाड़ना	1
ukhadna	उखाड़ना	2
ugaati	उगती	1
ugati	उगती	1
ugti	उगती	1
ugana	उगाना	3
ugaahi	उगाही	2
ugahi	उगाही	2
ucchalne	उछलने	1
uchhalne	उछलने	1
uchlane	उछलने	1
ujadane	उजड़ने	1
ujadne	उजड़ने	2
uthe	उठे	3
odisa	उड़िसा	1
odissa	उड़िसा	1
udisa	उड़िसा	2
udelte	उड़ेलते	2
udeylatey	उड़ेलते	1
utaraai	उतराई	1
utrai	उतराई	1
utrayi	उतराई	1
utsuk	उत्सुक	3
udairaj	उदयराज	1
udayraj	उदयराज	2
uddhghosh	उद्घोष	1
udghosh	उद्घोष	2
uddeshyaparak	उद्देश्यपरक	2
uddeshyparak	उद्देश्यपरक	1
udham	उधम	3
unnees	उन्नीस	1
unnis	उन्नीस	3
upakaran	उपकरण	1
upkaran	उपकरण	2
upakaranon	उपकरणों	1
upkaranon	उपकरणों	2
upkhand	उपखंड	3
upadeshakon	उपदेशकों	1
updeshakon	उपदेशकों	2
upadrav	उपद्रव	2
updrav	उपद्रव	1
updrawa	उपद्रव	1
upanyaaskaar	उपन्यासकार	1
upnyaskar	उपन्यासकार	2
upabhoktaon	उपभोक्ताओं	1
upbhoktaon	उपभोक्ताओं	2
upabhoktawaad	उपभोक्तावाद	1
upbhoktavad	उपभोक्तावाद	1
upbhoktawad	उपभोक्तावाद	1
upabhoktawaadi	उपभोक्तावादी	1
upbhoktavadi	उपभोक्तावादी	1
upbhoktawadi	उपभोक्तावादी	1
upamanyu	उपमन्यु	1
upmanyu	उपमन्यु	2
upmukhyamanti	उपमुख्यमंत्री	1
upmukhyamantri	उपमुख्यमंत्री	3
upmukhymantri	उपमुख्यमंत्री	2
uplabdhata	उपलब्धता	2
uplabhdhata	उपलब्धता	1
uplabdhi	उपलब्धि	3
uplabdhiyaan	उपलब्धियां	1
uplabdhiyan	उपलब्धियां	1
uplabhiyan	उपलब्धियां	1
uplabdh	उपलव्ध	3
upved	उपवेद	3
upasthit	उपस्थित	2
upsthit	उपस्थित	1
uppal	उप्पल	3
ubhar	उभार	3
ubhaaron	उभारों	1
ubharon	उभारों	3
umas	उमस	3
urvarak	उर्वरक	2
urwarak	उर्वरक	1
urvarakta	उर्वरकता	1
urvarkata	उर्वरकता	1
urwarkata	उर्वरकता	1
arwara	उर्वरा	1
urvara	उर्वरा	2
uljhane	उलझाने	3
ulat	उलट	3
ulati	उलटी	1
ulti	उलटी	2
ulti	उल्टी	3
ulte	उल्टे	3
ullekh	उल्लेख	3
ullekhit	उल्लेखित	3
urf	ऊर्फ	2
urfa	ऊर्फ	1
ra	ऋ	1
ru	ऋ	2
rituraj	ऋतुराज	2
ruturaj	ऋतुराज	1
rishi	ऋर्षि	2
rushi	ऋर्षि	1
rishabh	ऋषभ	2
rushabh	ऋषभ	1
enzymes	एंजाइम्स	4
antena	एंटेना	3
antenna	एंटेना	1
antonia	एंटोनिया	1
antoniya	एंटोनिया	2
anderson	एंडरसन	8
arc	एआरसी	3
aml	एएमएल	3
amg	एएमजी	3
ekarman	एकरमैन	1
ekarmen	एकरमैन	1
yakarman	एकरमैन	1
ekatmakta	एकात्मकता	2
ekatmkata	एकात्मकता	1
exit	एक्ज़िट	3
executive	एक्जीक्यूटिव	2
exhicutive	एक्जीक्यूटिव	1
excel	एक्सल	3
hec	एचईसी	2
hic	एचईसी	1
atrasiya	एट्रेसिया	1
atresiya	एट्रेसिया	1
etresiya	एट्रेसिया	1
ad	एड	1
add	एड	3
ed	एड	1
adan	एडन	2
aiden	एडन	1
adidas	एडिडास	3
adolf	एडॉल्फ	3
adolf	एडोल्फ	3
ethan	एथन	3
nhs	एनएचएस	3
nmdc	एनएमडीसी	3
nsa	एनएसए	3
ngo	एनजीओ	3
npf	एनपीएफ	3
mx	एमएक्स	3
mhrd	एमएचआरडी	3
msn	एमएसएन	3
mts	एमटीएस	3
mdma	एमडीएमए	3
mbd	एमबीडी	3
emilie	एमिली	1
emily	एमिली	2
elvis	एलविस	3
allied	एलाइड	2
elaid	एलाइड	1
alex	एलेक्स	2
elex	एलेक्स	1
alexis	एलेक्सिस	1
alexix	एलेक्सिस	1
elexis	एलेक्सिस	1
alexi	एलेक्सी	2
alexy	एलेक्सी	1
alder	एल्डर	1
elder	एल्डर	3
alphabet	एल्फाबेट	5
alvin	एल्विन	1
elvin	एल्विन	2
avlin	एवलिन	2
evelyn	एवलिन	1
evo	एवो	3
ashton	एश्टन	3
sa	एसए	3
sf	एसएफ	3
sm	एसएम	3
sg	एसजी	3
ncg	एससीजी	1
scg	एससीजी	2
acetate	एसिटेट	2
acidate	एसिटेट	1
acf	एसीएफ	3
associationon	एसोसिएशनों	3
asther	एस्थर	1
esther	एस्थर	2
aesthetics	एस्थेटिक्स	1
asthetics	एस्थेटिक्स	2
aisi	एैसी	3
actors	ऐक्टर्स	3
activation	ऐक्टिवेशन	3
age	ऐज	3
edge	ऐज	1
aillen	ऐलन	1
ellan	ऐलन	2
aili	ऐली	1
ailly	ऐली	1
eli	ऐली	1
elli	ऐली	1
auckland	ऑकलैंड	2
oakland	ऑकलैंड	1
audio	ऑडियो	3
object	ऑब्जेक्ट	4
objects	ऑब्जेक्ट्स	3
oscar	ऑस्कर	3
oscars	ऑस्कर्स	3
onth	ओंठ	3
oasis	ओएसिस	3
auchhi	ओछी	1
ochhi	ओछी	2
ojon	ओजोन	1
ozone	ओजोन	2
ojhal	ओझल	2
ozal	ओझल	1
auto	ओटो	3
ono	ओनो	3
opal	ओपल	3
orlando	ओरलैंडो	3
original	ओरिजिनल	3
overseas	ओवरसीज	3
os	ओस	3
ohayo	ओहायो	1
ohio	ओहायो	2
aushadhalay	औषधालय	2
aushdhalay	औषधालय	1
aur	औेर	3
kankadon	कंकड़ों	3
kankaron	कंकड़ों	1
kanchon	कंचों	3
congestion	कंजेशन	1
conjesion	कंजेशन	1
conjunction	कंजेशन	1
consumer	कंज्यूमर	3
controlled	कंट्रोल्ड	3
kandmool	कंदमूल	1
kandmul	कंदमूल	4
kanmul	कंदमूल	1
kampkampi	कंपकपी	1
kampkapi	कंपकपी	2
kambal	कंबल	2
kanbal	कंबल	1
kakshak	कक्षक	3
kakshaen	कक्षाएं	1
kakshayen	कक्षाएं	1
kashaen	कक्षाएं	1
kachaura	कचौरी	1
kachauri	कचौरी	1
kachuri	कचौरी	1
katvana	कटवाना	1
katwana	कटवाना	2
katahal	कटहल	1
kathal	कटहल	2
katas	कटास	3
kadakadaduuma	कड़कड़डूमा	1
kadakadduma	कड़कड़डूमा	1
kadkadduma	कड़कड़डूमा	1
katai	कतई	2
kataii	कतई	1
katla	कतला	2
katlaa	कतला	1
kadamtaal	कदमताल	2
kadamtal	कदमताल	1
connect	कनेक्ट	3
connector	कनेक्टर	3
connecting	कनेक्टिंग	3
connectivity	कनेक्टिविटी	3
kapol	कपोल	2
kpol	कपोल	1
coupolon	कपोलों	1
kapolon	कपोलों	2
kab	कब	3
kamaccha	कमच्छा	1
kamccha	कमच्छा	1
kamchcha	कमच्छा	1
kamjoriyan	कमज़ोरियां	2
kamzoriyan	कमज़ोरियां	1
kamjoriyon	कमज़ोरियों	2
kamzoriyon	कमज़ोरियों	1
kamjori	कमज़ोरी	2
kamzori	कमज़ोरी	1
kamataul	कमतौल	1
kamtaul	कमतौल	2
kamariya	कमरिया	2
kmariya	कमरिया	1
kamalini	कमलिनी	2
kamlini	कमलिनी	1
committee	कमिटी	2
commity	कमिटी	1
kaami	कमी	1
kami	कमी	2
karkamlon	करकमलों	2
karkmalon	करकमलों	1
kara	करा	3
kareem	करीम	2
karim	करीम	1
karae	करै	1
karai	करै	2
karolbagh	करोलबाग	2
karolbaugh	करोलबाग	1
curt	कर्ट	3
kurt	कर्ट	1
karnafool	कर्णफूल	1
karnaphool	कर्णफूल	2
karnful	कर्णफूल	1
karta	कर्ता	3
karnatak	कर्नाटक	2
karnataka	कर्नाटक	1
curv	कर्व	1
curve	कर्व	2
kalkal	कलकल	6
kalyug	कलयुग	4
kalpana	कल्पना	3
kalpna	कल्पना	2
kavval	कव्वाल	2
qawwal	कव्वाल	1
kashish	कशिश	3
kasht	कष्ट	3
kasamen	कसमें	1
kasmen	कसमें	2
kahlaegi	कहलाएगी	1
kahlayegi	कहलाएगी	2
kahein	कहें	1
kahen	कहें	2
kazi	क़ाज़ी	1
qazi	क़ाज़ी	2
kanta	कांटा	3
kanti	कांटी	3
kante	कांटे	3
kanto	कांटो	3
kanton	कांटों	3
kandal	कांडला	1
kandala	कांडला	1
kandla	कांडला	1
counter	काउंटर	3
cauntron	काउंटरों	1
counteron	काउंटरों	2
kaag	काग	1
kag	काग	3
kaagaji	कागज़ी	1
kaagazi	कागज़ी	1
kaagji	कागज़ी	1
kaagzi	कागज़ी	1
kagaji	कागज़ी	2
kagazi	कागज़ी	1
kagji	कागज़ी	1
kagzi	कागज़ी	1
kaagajo	कागज़ों	1
kaagajon	कागज़ों	2
kaagazon	कागज़ों	2
kagajon	कागज़ों	2
kagazon	कागज़ों	2
katjoo	काट्जू	1
katju	काट्जू	2
katyayani	कात्यायनी	2
katyayni	कात्यायनी	1
kadiyan	कादियान	2
kadiyana	कादियान	1
kaabiliyat	काबिलियत	3
kabiliyat	काबिलियत	2
karkhanon	कारखानों	3
cardinalon	कार्डिनलों	1
kardinalon	कार्डिनलों	2
kartiki	कार्तिकी	3
karyakarta	कार्यकर्ता	3
karykarta	कार्यकर्ता	2
kaalaka	कालका	1
kalka	कालका	3
kala	काला	3
kalis	कालिस	3
coloniyan	कालोनियां	2
kaloniyan	कालोनियां	1
coloniyon	कालोनियों	1
colonyon	कालोनियों	1
kaloniyon	कालोनियों	1
kitani	कितनी	1
kitni	कितनी	2
kiran	किरण	7
kiranon	किरणों	2
kirnon	किरणों	1
kiraya	किराया	3
kileband	किलेबंद	3
kisaan	किसान	7
kisan	किसान	8
kicker	कीकर	1
kikar	कीकर	2
kunthit	कुंठित	3
kundali	कुंडली	4
kundli	कुंडली	3
cucunur	कुकुनूर	1
kukunoor	कुकुनूर	1
kukunur	कुकुनूर	1
kutumbakkam	कुटुंबकम्	1
kutumbkam	कुटुंबकम्	1
kutunmbakam	कुटुंबकम्	1
kuprabandhan	कुप्रबंधन	3
kumhar	कुम्हार	3
kurkura	कुरकुरा	3
kuru	कुरू	3
kursiyan	कुर्सियां	3
kursi	कुर्सी	3
kulle	कुल्ले	3
cution	कुशन	1
kushan	कुशन	2
kusanskar	कुसंस्कार	3
kusanskaron	कुसंस्कारों	3
kootaa	कूटा	1
kuta	कूटा	1
kutaa	कूटा	1
kritatva	कृतित्व	1
krititv	कृतित्व	1
krititva	कृतित्व	1
kritiyon	कृतियों	3
krishi	कृषि	3
krishanam	कृष्णम	1
krishnam	कृष्णम	2
cake	केक	3
cader	केडर	2
cadre	केडर	1
cameo	केमियो	2
kemiyo	केमियो	1
kelaang	केलांग	1
kelang	केलांग	2
case	केस	5
kes	केस	1
cason	केसों	1
keson	केसों	2
canbara	कैनबरा	1
canberra	कैनबरा	2
canedi	कैनेडी	1
kennedy	कैनेडी	2
camilo	कैमिलो	2
kamilo	कैमिलो	1
character	कैरेक्टर	3
characters	कैरेक्टर्स	3
carolin	कैरोलिन	1
caroline	कैरोलिन	1
carolyn	कैरोलिन	1
calorie	कैलोरी	3
cashback	कैशबैक	3
coin	कॉइन	3
cong	कॉन्ग	2
kong	कॉन्ग	1
condom	कॉन्डोम	3
combo	कोंबो	3
koilavar	कोइलवर	1
koilover	कोइलवर	1
koilwar	कोइलवर	1
kokrajhaar	कोकराझार	1
kokrajhar	कोकराझार	1
kokrazar	कोकराझार	1
coachon	कोचों	1
cochon	कोचों	1
kochon	कोचों	1
kotali	कोटली	3
coded	कोडेड	3
coma	कोमा	3
coram	कोरम	1
koram	कोरम	2
coal	कोल	4
cholesterol	कोलेस्ट्रोल	4
collam	कोल्लम	1
kollam	कोल्लम	1
kollum	कोल्लम	1
koshikiy	कोशिकीय	1
koshikiya	कोशिकीय	1
koshkiy	कोशिकीय	1
coastar	कोस्टार	1
costar	कोस्टार	5
kautik	कौतिक	3
kaushik	कौशिक	3
cuba	क्यूबा	3
cubic	क्यूबिक	2
kyuubik	क्यूबिक	1
kranti	क्रांति	6
creative	क्रिएटिव	3
cricketaron	क्रिकेटरों	2
cricketeron	क्रिकेटरों	1
crete	क्रीट	2
krit	क्रीट	1
crook	क्रुक	2
cruck	क्रुक	1
cruise	क्रूज़	1
cruz	क्रूज़	2
cruiser	क्रूज़र	1
cruzer	क्रूज़र	2
kruratam	क्रूरतम	1
krurtam	क्रूरतम	1
kurtam	क्रूरतम	1
cruise	क्रूस	1
cyrus	क्रूस	1
krus	क्रूस	1
crazy	क्रेज़ी	3
crest	क्रेस्ट	2
krest	क्रेस्ट	1
crops	क्रॉप्स	3
croaker	क्रोकर	1
crocker	क्रोकर	1
krokar	क्रोकर	1
croma	क्रोमा	3
chromium	क्रोमियम	3
chromate	क्रोमेट	2
climate	क्रोमेट	1
climate	क्लाइमेट	3
class	क्लास	4
classical	क्लासिकल	3
classi	क्लासी	1
classy	क्लासी	2
classification	क्लासीफिकेशन	3
clasen	क्लासेन	3
cleanser	क्लिंजर	3
cleg	क्लेग	2
kleg	क्लेग	1
clan	क्लेन	1
clane	क्लेन	1
clen	क्लेन	1
cler	क्लेर	3
cvanr	क्वांर	1
quanr	क्वांर	1
qwanr	क्वांर	1
kshamadan	क्षमादान	1
kshmadan	क्षमादान	1
shmadan	क्षमादान	1
kshmasheel	क्षमाशील	2
kshmashil	क्षमाशील	1
shmashil	क्षमाशील	1
kshinta	क्षीणता	2
shinta	क्षीणता	1
kshem	क्षेम	2
shem	क्षेम	1
khand	खंड	3
khandwa	खंडवा	4
khatak	खटक	2
khtak	खटक	1
khatta	खट्टा	3
khadagpur	खड़गपुर	2
kharagpur	खड़गपुर	1
khada	खड़ा	3
khand	खण्ड	2
khanda	खण्ड	1
khata	खता	3
khaton	खतों	3
khanijon	खनिकों	1
khanikon	खनिकों	2
khabboo	खब्बू	1
khabbu	खब्बू	2
khaman	खमण	2
khamman	खमण	1
khamariya	खमरिया	1
khamriya	खमरिया	2
kharsiya	खरसिया	3
kharaash	खराश	1
kharash	खराश	2
kharcheeli	खर्चीली	1
kharchilee	खर्चीली	1
kharchili	खर्चीली	1
khalnayakon	खलनायकों	3
khajana	ख़ज़ाना	3
khawaja	ख़्वाजा	1
khwaja	ख़्वाजा	2
khaanche	खांचे	1
khanche	खांचे	2
khaatamey	खात्मे	1
khatme	खात्मे	2
khala	खाला	3
khalon	खालों	3
khaaskar	खासकर	1
khaskar	खासकर	2
khilkar	खिलकर	3
khilauna	खिलौना	2
khilona	खिलौना	1
khisakkar	खिसककर	3
khudava	खुदवा	1
khudwa	खुदवा	2
khurd	खुर्द	3
khurda	खुर्दा	3
khush	खुश	3
khushiyon	खुशियों	3
khusaro	खुसरो	1
khusro	खुसरो	2
kheda	खेड़ा	3
khemkaran	खेमकरण	3
khaira	खैरा	3
khor	खोर	3
khola	खोला	3
gangabaai	गंगाबाई	1
gangabai	गंगाबाई	2
ganjepan	गंजेपन	3
gandak	गंडक	3
gau	गऊ	3
gatta	गट्टा	3
gadkari	गडकरी	3
gadhiya	गढ़िया	2
gadhiyan	गढ़िया	1
ganataantrik	गणतांत्रिक	1
ganatantrik	गणतांत्रिक	1
gantantrik	गणतांत्रिक	2
ganaraajya	गणराज्य	1
ganarajya	गणराज्य	2
ganrajya	गणराज्य	1
ganarajyon	गणराज्यों	2
ganrajyon	गणराज्यों	1
gunboat	गनबोट	2
gunbot	गनबोट	1
gar	गर	3
garib	गरीब	3
garibon	गरीबों	3
garjan	गर्जन	3
garbhagrih	गर्भगृह	1
garbhgrah	गर्भगृह	2
garbhgrih	गर्भगृह	3
garbhini	गर्भिणी	3
garmahat	गर्माहट	3
girls	गर्ल्स	6
galatfahmiyon	गलतफहमियों	2
galatfehmiyon	गलतफहमियों	1
galatfahmi	गलतफहमी	2
galatfehmi	गलतफहमी	1
galegi	गलेगी	3
gavan	गवां	3
guided	गाइडेड	3
gaba	गाबा	3
gartner	गार्टनर	3
gardener	गार्डनर	1
gardner	गार्डनर	2
garnet	गार्नेट	3
galav	गालव	1
galv	गालव	2
gidgidane	गिड़गिड़ाने	3
giriraj	गिरीराज	3
gire	गिरे	3
gilas	गिलास	3
geeta	गीता	3
gita	गीता	1
gile	गीले	3
gunj	गुंज	3
gujara	गुजरा	1
gujra	गुजरा	2
gujari	गुजारी	3
gundosh	गुणदोष	6
gungunate	गुनगुनाते	2
gungunathe	गुनगुनाते	1
guptkal	गुप्तकाल	3
gupta	गुप्ता	3
gufatgu	गुफ्तगू	1
guftgoo	गुफ्तगू	1
guftgu	गुफ्तगू	1
gurcharan	गुरचरण	3
gurujan	गुरुजन	3
gurda	गुर्दा	3
gulli	गुल्ली	3
gujari	गूजरी	3
gena	गेना	3
gayl	गेल	1
gayle	गेल	2
gel	गेल	1
gas	गेस	2
guess	गेस	1
going	गोइंग	3
goethe	गोएथे	2
goyethe	गोएथे	1
gogunda	गोगुंदा	3
gomatinagar	गोमतीनगर	1
gomtinagar	गोमतीनगर	2
gombe	गोम्बे	3
gor	गोर	7
goron	गोरों	2
goroun	गोरों	1
goshthi	गोष्ठी	3
gauhar	गौहर	3
gyaarah	ग्यारह	1
gyarah	ग्यारह	2
granth	ग्रंथ	3
grantho	ग्रंथो	3
granthon	ग्रंथों	3
graft	ग्राफ्ट	1
